Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
49837,0.52,Ideal,F,VVS2,61.6,57.0,2168,5.16,5.2,3.19,3.1838120843874904
136,0.63,Premium,E,VVS1,60.9,60.0,2765,5.52,5.55,3.37,3.355011865112276
30333,0.4,Ideal,I,VS2,62.5,57.0,727,4.67,4.71,2.93,2.934775000744117
53480,0.71,Ideal,I,VS2,62.2,55.0,2681,5.71,5.73,3.56,3.5525385662415445
27184,2.08,Ideal,H,SI1,61.3,56.0,17469,8.24,8.27,5.06,5.054353622531181
6990,0.9,Premium,H,VS2,61.3,59.0,4155,6.19,6.24,3.81,3.7873173813821643
32977,0.37,Ideal,F,VS1,61.7,56.0,811,4.61,4.63,2.85,2.85173160314081
8472,1.01,Premium,F,SI2,62.2,59.0,4416,6.41,6.45,4.0,3.9741546609239107
49357,0.71,Very Good,I,SI1,62.0,56.0,2098,5.69,5.72,3.54,3.533661627753092
12243,0.9,Good,E,VS1,62.7,58.0,5201,6.07,6.12,3.82,3.805955047508472
29038,0.4,Good,E,SI1,63.8,56.0,687,4.7,4.74,3.01,3.0262653205836205
23058,1.5,Premium,H,VS1,59.9,60.0,11088,7.39,7.44,4.44,4.441877234095232
2008,0.72,Ideal,G,VS1,61.3,56.0,3102,5.77,5.82,3.55,3.5426392954637205
52656,0.72,Ideal,G,SI1,61.9,54.0,2548,5.78,5.81,3.59,3.5776326299552377
38877,0.4,Premium,D,VS2,60.5,59.0,1050,4.8,4.76,2.89,2.8820431389118903
22773,1.35,Ideal,D,VS2,61.3,57.0,10796,7.13,7.09,4.36,4.370494737025159
4130,1.13,Ideal,F,I1,62.2,55.0,3542,6.63,6.68,4.14,4.107729482128582
34616,0.27,Premium,E,VS1,60.2,59.0,470,4.2,4.24,2.54,2.503316493924843
29376,0.31,Very Good,E,SI1,63.3,55.0,698,4.36,4.33,2.75,2.7923522772333227
15616,1.31,Very Good,H,SI2,61.7,59.0,6263,6.96,7.01,4.31,4.296791968080697
7010,0.74,Ideal,F,VVS2,61.7,57.0,4157,5.79,5.84,3.59,3.579588128701481
4729,0.33,Good,I,SI1,63.6,57.0,572,4.42,4.39,2.8,2.8375910249436505
21088,1.05,Ideal,F,VVS2,62.1,54.0,9257,6.55,6.52,4.06,4.062838355651229
34186,0.33,Very Good,G,VS1,63.1,57.0,854,4.4,4.38,2.77,2.80584782881872
15875,1.2,Very Good,H,SI1,61.6,61.0,6350,6.81,6.77,4.18,4.192708619387595
1319,0.72,Good,G,VS1,58.0,57.8,2958,5.85,5.87,3.4,3.3935809137225372
43973,0.27,Very Good,E,VS1,61.8,55.0,518,4.18,4.21,2.59,2.599996070659703
6689,1.11,Very Good,E,SI2,61.7,63.0,4102,6.54,6.65,4.07,4.045759276712592
39862,0.38,Ideal,F,VVS1,62.0,54.7,1101,4.62,4.67,2.88,2.8778586907680523
33070,0.32,Ideal,H,IF,62.0,55.0,814,4.39,4.42,2.73,2.735301287081912
18444,1.5,Ideal,J,VS2,60.0,57.0,7503,7.45,7.36,4.44,4.491727003276995
49727,0.7,Fair,H,VS1,64.9,56.0,2152,5.68,5.56,3.65,3.6793642433866225
29284,0.25,Very Good,D,VS1,63.0,59.0,436,3.97,4.0,2.51,2.541675993540702
25475,1.5,Ideal,F,VS2,61.4,55.0,14242,7.35,7.44,4.54,4.52087304820824
6202,1.02,Premium,H,SI2,62.4,59.0,3998,6.42,6.37,3.99,3.9828512266843576
24590,1.51,Premium,F,VS2,61.8,56.0,12899,7.46,7.32,4.57,4.5845786614306645
35403,0.32,Ideal,F,VS1,61.9,56.0,900,4.4,4.35,2.71,2.7293760575769217
50758,0.56,Ideal,G,IF,61.8,54.0,2298,5.31,5.33,3.29,3.2874592876442983
30503,0.31,Premium,D,SI1,62.0,58.0,732,4.35,4.3,2.68,2.6923414687893845
11446,1.01,Premium,G,SI1,61.5,59.0,5006,6.48,6.43,3.97,3.969413613115349
18939,1.01,Very Good,D,VS1,63.1,56.0,7785,6.38,6.33,4.01,4.020612593940604
31401,0.3,Ideal,G,VVS1,62.2,57.0,764,4.3,4.32,2.68,2.6899031014487953
35901,0.32,Ideal,G,IF,61.9,55.0,918,4.38,4.44,2.73,2.7269172422317753
1404,0.25,Very Good,F,IF,61.5,56.0,560,4.04,4.06,2.48,2.501405977123739
48130,0.54,Ideal,D,VS2,61.2,56.0,1939,5.29,5.23,3.22,3.232265751882782
45911,0.53,Premium,E,VS2,60.9,60.0,1721,5.16,5.22,3.16,3.1327770252394607
25163,1.5,Premium,G,VS1,62.7,58.0,13736,7.32,7.2,4.55,4.551280348239972
36294,0.32,Ideal,D,SI2,61.1,56.0,477,4.39,4.41,2.69,2.6784765688250767
6470,0.9,Very Good,F,SI1,59.8,54.0,4054,6.25,6.32,3.76,3.7565133532307216
49963,0.3,Very Good,E,SI2,63.5,55.0,540,4.3,4.27,2.72,2.764471610410157
21174,1.53,Very Good,H,SI1,60.4,60.0,9332,7.39,7.44,4.48,4.4859196598928746
31150,0.41,Premium,F,SI1,59.8,59.0,755,4.82,4.85,2.89,2.8574479292630706
50022,0.7,Very Good,F,SI1,62.6,56.0,2196,5.66,5.72,3.56,3.553892110877202
41643,0.4,Ideal,E,VVS2,61.8,55.0,1238,4.78,4.74,2.94,2.9576757687561503
43789,0.56,Ideal,G,SI1,62.5,56.0,1441,5.28,5.21,3.28,3.2987750200639603
28389,0.33,Ideal,H,VS2,61.2,55.0,668,4.47,4.45,2.73,2.731071392625329
35575,0.35,Ideal,F,VS2,61.5,57.0,906,4.56,4.52,2.79,2.8041496336202156
29064,0.4,Good,E,SI1,63.9,55.0,687,4.67,4.72,3.0,3.01473722638769
51024,0.74,Premium,F,SI2,59.6,58.0,2328,5.91,5.87,3.51,3.506709371790684
36505,0.45,Ideal,F,VS2,62.8,55.0,945,4.88,4.86,3.06,3.078228236542694
4834,0.92,Very Good,D,SI2,63.7,57.0,3707,6.12,6.21,3.93,3.90432095267453
41893,0.5,Good,G,VS2,59.3,65.0,1259,5.1,5.12,3.03,3.00483610492071
52926,0.71,Ideal,E,SI1,60.3,57.0,2590,5.77,5.81,3.49,3.479462321264518
25775,2.11,Very Good,I,SI1,62.4,53.0,14740,8.17,8.27,5.13,5.089606549977531
53223,0.74,Very Good,E,VS2,61.4,63.0,2638,5.79,5.77,3.55,3.5575322980398885
6262,1.01,Good,F,SI2,58.3,60.0,4011,6.64,6.66,3.88,3.893134753375664
41333,0.5,Good,F,SI1,59.6,61.0,1214,5.12,5.19,3.07,3.038899448962143
16719,0.3,Very Good,D,VS2,62.9,55.0,610,4.31,4.34,2.72,2.7453187532393812
30228,0.33,Ideal,E,VS2,62.6,57.0,723,4.37,4.42,2.75,2.7590259154959553
4910,0.7,Very Good,E,VVS1,60.9,59.0,3724,5.67,5.81,3.5,3.470999375272658
40482,0.33,Ideal,F,VVS1,61.8,55.0,1141,4.44,4.46,2.75,2.753469244865462
34690,0.3,Ideal,F,IF,60.5,60.0,873,4.34,4.36,2.63,2.6179521442411433
46591,0.54,Premium,H,VVS2,60.6,60.0,1786,5.31,5.29,3.21,3.199335170116508
50695,0.7,Fair,G,VS1,65.2,57.0,2290,5.56,5.52,3.61,3.6306309859692685
39905,0.49,Premium,H,VS2,59.5,62.0,1103,5.14,5.12,3.05,3.0298715041879123
21710,0.27,Ideal,G,IF,61.2,57.0,627,4.17,4.2,2.56,2.5556932504536167
1257,0.73,Premium,D,VS2,60.9,59.0,2947,5.82,5.77,3.53,3.532813983680727
28854,0.41,Very Good,H,SI1,61.4,60.0,683,4.73,4.78,2.92,2.910274019041723
12910,1.2,Very Good,J,VS1,63.1,59.0,5376,6.75,6.65,4.23,4.247748044481002
33323,0.35,Premium,D,SI1,60.9,58.0,827,4.55,4.52,2.76,2.751994952200431
44513,0.54,Good,E,SI1,61.5,56.0,1600,5.22,5.26,3.23,3.2098951667496607
22262,1.09,Ideal,E,VVS2,61.6,56.0,10314,6.6,6.64,4.08,4.068931849130272
18329,1.07,Very Good,G,VVS2,61.6,57.0,7457,6.55,6.59,4.05,4.043261473386109
48647,0.23,Good,G,VVS2,63.8,56.0,537,3.94,3.9,2.5,2.5547520320512374
40054,0.38,Premium,E,VS2,62.2,59.0,1112,4.67,4.63,2.89,2.9013331193863587
1163,1.02,Ideal,I,I1,61.7,56.0,2925,6.49,6.44,3.99,3.983271425689379
31509,0.34,Very Good,G,VS2,63.1,57.0,765,4.47,4.43,2.81,2.847045672445834
1181,0.71,Ideal,G,VS1,62.7,57.0,2930,5.69,5.73,3.58,3.574440289975934
36637,0.41,Very Good,D,SI1,63.4,55.0,947,4.72,4.68,2.98,3.0179171226146053
48716,0.77,Premium,J,SI1,61.8,59.0,2010,5.86,5.82,3.61,3.609060171847304
14342,1.02,Ideal,E,SI1,61.9,55.0,5806,6.49,6.46,4.01,4.012628671545822
36857,0.5,Good,D,SI2,58.5,64.0,958,5.2,5.12,3.02,3.0110419228861236
9239,1.01,Very Good,H,SI1,62.8,58.0,4559,6.36,6.38,4.0,3.991922385369022
5036,1.03,Premium,J,SI1,61.1,61.0,3749,6.49,6.44,3.95,3.956775504232411
38489,0.42,Ideal,G,VVS2,62.6,55.0,1031,4.77,4.78,2.99,3.000962713989206
1645,1.03,Very Good,G,I1,60.8,57.0,3018,6.51,6.55,3.97,3.9552897557410276
22495,2.0,Premium,I,SI2,62.3,57.0,10528,8.12,8.05,5.03,5.022605210134353
16128,1.01,Good,F,VS2,63.9,58.0,6446,6.39,6.32,4.06,4.062718377791292
52362,0.71,Very Good,I,SI1,60.0,56.0,2502,5.86,5.83,3.51,3.516218318069452
45023,0.54,Ideal,H,VS1,62.7,57.0,1637,5.23,5.17,3.26,3.2804477256536098
40014,0.31,Premium,E,VVS2,62.3,56.0,1107,4.34,4.3,2.69,2.706787149718651
51144,0.7,Very Good,F,SI1,60.3,57.0,2343,5.73,5.77,3.47,3.4607406488550376
30505,0.31,Premium,D,SI1,61.7,59.0,732,4.35,4.31,2.67,2.675338822746708
53502,0.72,Premium,G,VS1,61.7,59.0,2685,5.71,5.66,3.51,3.507763698550571
41622,0.24,Ideal,H,VVS2,61.5,57.0,504,4.0,4.03,2.47,2.4641087988023735
36013,0.43,Very Good,E,SI1,63.4,56.0,921,4.79,4.77,3.03,3.061985473066101
50997,0.31,Premium,G,VS2,60.9,58.0,544,4.35,4.38,2.66,2.632830746127614
20685,1.2,Premium,F,VS2,62.8,59.0,8964,6.78,6.69,4.23,4.22868073265326
12408,1.01,Ideal,D,SI1,61.6,56.0,5234,6.45,6.48,3.98,3.975145110408529
3388,0.31,Premium,I,SI1,61.5,59.0,408,4.35,4.37,2.68,2.6681412826819155
21643,1.34,Very Good,H,VVS2,59.7,60.0,9735,7.19,7.22,4.3,4.3222102411443455
613,0.7,Ideal,F,VS1,62.4,53.0,2839,5.73,5.71,3.57,3.579226229777171
17226,1.22,Premium,F,SI1,61.8,59.0,6887,6.86,6.83,4.23,4.222963636671395
48028,0.57,Ideal,H,VS1,61.0,57.0,1922,5.37,5.34,3.26,3.2690430725423245
11260,0.91,Premium,E,VS1,62.7,59.0,4969,6.19,6.15,3.87,3.8653348008622346
29445,0.5,Fair,G,I1,64.6,60.0,701,5.04,4.96,3.23,3.2562936840323617
43208,0.54,Ideal,G,SI1,61.5,55.1,1395,5.25,5.27,3.23,3.22875704201877
34101,0.43,Very Good,G,VS2,62.4,56.0,852,4.84,4.87,3.02,3.0382294164191204
37261,0.32,Premium,J,SI1,61.6,58.0,480,4.4,4.36,2.7,2.7026483213881205
19111,1.21,Very Good,F,SI1,60.2,60.0,7877,6.92,6.96,4.18,4.186702745090854
27360,1.51,Premium,D,VS1,63.0,52.0,17936,7.37,7.3,4.62,4.604759641640903
33191,0.34,Very Good,G,VVS1,60.9,57.0,819,4.53,4.56,2.76,2.761238199461148
15073,1.02,Very Good,G,VS2,62.1,59.0,6058,6.41,6.47,4.0,3.9868177449676754
37351,0.4,Very Good,D,VS2,59.1,57.0,982,4.81,4.87,2.86,2.830386752053603
31158,0.41,Ideal,E,SI1,62.6,57.0,755,4.72,4.73,2.96,2.9690217184280883
25249,1.76,Premium,D,SI2,59.6,58.0,13867,7.9,7.86,4.7,4.73111872887734
1618,0.71,Ideal,F,VS1,61.1,57.0,3013,5.76,5.82,3.54,3.526605648414405
41414,0.53,Very Good,D,SI2,59.3,61.0,1226,5.26,5.29,3.13,3.1116274253433676
33953,0.23,Very Good,E,VVS2,62.7,59.0,465,3.93,3.95,2.47,2.4991211830552755
48994,0.7,Fair,H,SI1,65.5,57.0,2048,5.53,5.59,3.64,3.6336899059315515
9689,1.17,Very Good,H,SI1,63.1,56.0,4652,6.76,6.71,4.25,4.250622462857925
33954,0.23,Very Good,E,VVS2,58.0,60.0,465,4.04,4.07,2.35,2.292758037492389
33092,0.31,Ideal,D,VVS2,61.7,54.0,815,4.38,4.43,2.72,2.714248670541957
973,0.7,Very Good,H,VVS1,59.2,60.0,2893,5.87,5.78,3.45,3.474610828056895
25754,1.53,Premium,G,VS1,62.6,60.0,14699,7.39,7.3,4.6,4.589923162539288
35230,0.34,Premium,E,VS2,62.7,56.0,893,4.51,4.48,2.82,2.8341823586692327
35817,0.31,Ideal,F,IF,62.3,54.0,914,4.37,4.39,2.73,2.742666526910962
34460,0.42,Ideal,I,VVS1,60.5,57.0,865,4.84,4.88,2.94,2.9227379120203665
10772,1.01,Very Good,H,SI1,61.8,60.0,4855,6.38,6.44,3.96,3.948090476416456
46685,0.7,Ideal,I,SI1,61.3,57.0,1790,5.72,5.75,3.52,3.505413133227759
933,0.9,Good,H,SI2,62.7,64.0,2883,6.09,6.0,3.79,3.8014857003059186
16842,1.0,Premium,E,VS2,62.8,60.0,6720,6.36,6.32,3.98,3.9744463380661044
6283,1.01,Premium,F,SI2,62.5,61.0,4017,6.37,6.33,3.97,3.961166698686519
8042,0.39,Ideal,J,VS2,61.4,57.0,581,4.66,4.72,2.88,2.8717540364994703
42052,0.55,Premium,H,VS2,59.9,61.0,1270,5.31,5.28,3.17,3.156940666048896
7812,1.18,Very Good,J,SI2,63.5,57.0,4294,6.68,6.74,4.26,4.237360260438164
6658,1.13,Premium,J,SI2,59.7,59.0,4093,6.85,6.76,4.06,4.0918756643988345
538,0.72,Good,D,VS2,64.0,54.0,2827,5.68,5.7,3.64,3.6416612849858385
28357,0.27,Ideal,F,VVS2,61.2,58.0,667,4.15,4.19,2.55,2.5427126481453763
2424,0.63,Ideal,E,VVS1,61.1,58.0,3181,5.49,5.54,3.37,3.3603585025180798
10472,1.01,Fair,F,VS2,64.8,56.0,4791,6.3,6.25,4.07,4.064714184200117
36627,0.24,Very Good,D,VVS2,61.9,58.0,478,4.02,4.03,2.49,2.507019677807392
53487,0.57,Ideal,F,VVS1,62.5,56.0,2682,5.27,5.32,3.31,3.3042747355702407
42724,0.68,Good,J,VS1,61.6,65.0,1341,5.63,5.57,3.45,3.4630320428925527
2127,0.9,Premium,I,SI1,62.1,59.0,3121,6.19,6.15,3.83,3.8277426023049306
21747,1.5,Very Good,F,SI2,62.9,55.0,9817,7.26,7.28,4.57,4.552218829399942
43913,0.3,Good,H,VS1,63.2,59.0,512,4.31,4.27,2.71,2.7437040548946614
43477,0.52,Very Good,G,VS1,61.2,57.0,1420,5.17,5.23,3.18,3.1722808906175124
44552,0.55,Ideal,G,SI1,61.3,56.0,1605,5.26,5.31,3.24,3.2251291439929513
24070,1.28,Premium,E,VS1,60.8,60.0,12210,7.03,6.98,4.26,4.267619025299645
32476,0.44,Very Good,I,VS2,62.5,57.0,795,4.85,4.88,3.04,3.0498895820888
17035,0.9,Good,E,IF,63.6,56.0,6804,6.11,6.02,3.86,3.8752994389255266
52773,0.8,Ideal,F,SI2,61.8,56.0,2564,5.97,6.0,3.7,3.6879393663221363
28722,0.31,Very Good,E,VS2,61.8,59.0,680,4.3,4.37,2.68,2.6761903296940677
20491,1.21,Ideal,G,VS1,61.4,56.0,8824,6.84,6.9,4.22,4.204890916148961
32931,0.33,Very Good,F,VVS2,62.5,59.0,810,4.4,4.47,2.77,2.7790655931429042
44436,0.54,Ideal,E,VS2,61.8,57.0,1590,5.23,5.26,3.24,3.2370932720761103
28600,0.3,Ideal,G,VS2,62.2,57.0,675,4.32,4.26,2.67,2.6956530050953473
3229,0.72,Ideal,G,VVS2,61.2,57.0,3352,5.76,5.77,3.53,3.52815806977435
35533,0.36,Premium,F,VS2,59.4,56.0,905,4.71,4.69,2.79,2.7647830718089272
21219,1.24,Ideal,G,VVS2,61.2,56.0,9362,6.88,6.92,4.22,4.217064314525721
11588,1.0,Fair,F,SI1,61.3,62.0,5040,6.45,6.37,3.93,3.946839671285856
13890,1.01,Very Good,D,SI1,63.2,58.0,5654,6.28,6.34,3.99,3.9717826709365434
36595,0.3,Ideal,F,IF,61.1,57.0,947,4.35,4.39,2.67,2.6610683200844125
7723,0.26,Premium,E,VS2,62.1,56.0,580,4.13,4.11,2.56,2.5689222487175924
15757,1.5,Premium,D,I1,61.7,62.0,6300,7.28,7.24,4.48,4.459410251003165
25034,0.34,Ideal,F,VS2,62.2,55.0,641,4.47,4.5,2.79,2.7962141290337095
1992,0.77,Good,H,VVS1,63.1,57.0,3096,5.83,5.86,3.69,3.6789300753291365
27169,1.65,Very Good,F,VS1,62.8,56.0,17425,7.52,7.57,4.74,4.709819451607386
856,0.82,Ideal,H,VS2,59.5,57.0,2870,6.12,6.09,3.63,3.644536957374306
9910,1.02,Premium,H,SI1,62.6,59.0,4688,6.43,6.38,4.01,4.00170778283749
33694,0.33,Ideal,G,VVS1,61.8,55.0,838,4.47,4.5,2.77,2.771737780669564
14529,1.1,Ideal,I,VS1,62.3,55.0,5864,6.64,6.6,4.12,4.1279692485952415
758,0.72,Premium,E,SI1,62.1,58.0,2857,5.76,5.73,3.57,3.566065978219756
27220,1.65,Ideal,G,IF,62.4,55.0,17569,7.53,7.61,4.72,4.690871529305074
40366,0.34,Ideal,D,VVS2,61.8,55.0,1130,4.46,4.48,2.76,2.76626401078183
19188,1.37,Very Good,I,VS1,61.8,57.0,7939,7.09,7.14,4.4,4.3872304718224555
23750,1.54,Premium,D,VS2,59.4,59.0,11795,7.61,7.55,4.5,4.54217103579509
29505,0.4,Premium,G,SI1,62.0,59.0,702,4.7,4.72,2.92,2.910427957300495
24836,1.35,Ideal,G,VVS2,61.5,55.0,13230,7.11,7.16,4.39,4.375873902722408
16659,1.25,Ideal,H,SI1,62.2,57.0,6661,6.86,6.9,4.28,4.259691009898352
21393,1.73,Very Good,J,VS2,60.9,59.0,9510,7.72,7.76,4.71,4.7253239223498
39416,0.41,Ideal,F,VS1,60.8,57.0,1076,4.8,4.77,2.91,2.911334208700233
47073,0.52,Ideal,D,VS2,61.9,57.0,1822,5.14,5.17,3.19,3.187674442957349
2567,0.91,Good,J,VS1,64.2,60.0,3210,6.01,5.95,3.84,3.852305992848617
11016,1.24,Premium,D,SI2,60.6,59.0,4916,6.99,6.96,4.23,4.232170484719817
38484,0.42,Premium,F,VS1,60.9,59.0,1031,4.8,4.85,2.94,2.912344952129246
23108,1.3,Premium,F,VS1,62.0,58.0,11130,6.94,6.9,4.29,4.284310509395618
45149,0.5,Premium,F,VS2,62.4,60.0,1654,5.08,5.05,3.16,3.1645607057035674
10267,1.01,Fair,D,SI1,64.6,60.0,4751,6.12,6.08,3.94,3.9415302769111227
41841,0.51,Ideal,G,SI1,61.5,55.5,1254,5.13,5.19,3.17,3.158109525933641
42333,0.45,Ideal,G,VVS1,61.7,56.0,1297,4.93,4.96,3.05,3.0471159534371055
37341,0.41,Good,E,VS2,63.1,64.0,981,4.66,4.63,2.93,2.9550898894511586
16340,1.2,Very Good,E,SI1,61.8,56.0,6534,6.75,6.82,4.19,4.179758089519083
7240,1.01,Good,G,SI1,63.6,58.0,4195,6.29,6.35,4.02,3.9918733092229024
42151,0.5,Ideal,F,SI1,59.9,56.0,1282,5.09,5.36,3.13,3.0567113674884983
15641,1.18,Ideal,I,VS1,62.2,55.0,6272,6.8,6.77,4.22,4.221199202462944
32326,0.3,Good,G,VVS1,63.2,58.0,789,4.23,4.25,2.68,2.7021699013543303
7390,0.33,Very Good,H,VS1,60.2,62.0,579,4.44,4.47,2.68,2.6638639350648505
33340,0.41,Premium,G,VS2,60.8,59.0,827,4.78,4.8,2.91,2.89071382615856
21421,1.2,Very Good,E,VS2,60.6,56.0,9529,6.85,6.87,4.16,4.1677260737320445
46295,0.3,Good,E,VS2,63.3,55.0,526,4.26,4.3,2.71,2.728135059309148
26448,2.5,Ideal,J,SI2,60.7,55.0,15990,8.8,8.66,5.3,5.358033588665169
52025,0.53,Ideal,F,IF,62.4,55.0,2447,5.2,5.19,3.24,3.253723564927979
29545,0.43,Good,G,SI1,63.6,55.0,704,4.79,4.83,3.06,3.0687288453256985
23828,2.0,Premium,J,SI2,59.8,60.0,11899,8.13,8.09,4.85,4.888370381444576
37773,0.41,Ideal,E,VS2,62.1,56.0,999,4.76,4.74,2.95,2.9634396639449814
12411,1.05,Very Good,H,VS2,63.3,58.0,5236,6.42,6.48,4.08,4.062221191940571
50420,0.53,Ideal,F,VVS2,61.0,56.0,2259,5.26,5.24,3.2,3.205816715570202
30633,0.31,Ideal,D,VS2,62.7,55.0,734,4.31,4.34,2.71,2.7271514031950614
38897,0.38,Ideal,F,VVS2,60.3,55.0,1052,4.69,4.79,2.86,2.8254159929650604
25755,2.09,Very Good,I,SI2,63.0,57.0,14704,8.09,8.13,5.11,5.068727667896608
5736,0.91,Very Good,G,SI2,63.4,60.0,3891,6.11,6.06,3.86,3.868144498096287
6320,1.01,Good,F,SI2,61.3,62.0,4028,6.44,6.48,3.96,3.9468726021466933
12027,1.0,Premium,G,SI1,60.5,61.0,5152,6.51,6.45,3.92,3.9280545705221943
19220,1.09,Ideal,G,VS2,62.2,55.0,7961,6.61,6.65,4.13,4.108568683985419
11523,1.01,Very Good,H,SI1,61.9,59.0,5026,6.4,6.43,3.97,3.9641011523772436
27842,0.31,Premium,E,SI1,61.2,58.0,651,4.38,4.34,2.67,2.66479617829219
38585,0.5,Premium,J,VS1,62.4,61.0,1035,4.98,4.96,3.1,3.107779215208452
15651,1.19,Ideal,H,SI1,62.0,56.4,6275,6.77,6.81,4.2,4.192776070310444
21826,1.26,Premium,F,VS1,62.7,58.0,9896,6.86,6.93,4.32,4.284258789000279
32957,0.24,Very Good,F,VS1,61.0,57.0,461,4.01,4.04,2.45,2.449443008579901
24958,2.08,Premium,F,SI2,62.0,60.0,13437,8.15,8.1,5.04,5.025633731397235
52813,0.71,Premium,H,VS1,62.4,58.0,2572,5.73,5.68,3.56,3.5594213047626733
45019,0.54,Ideal,H,VS1,62.4,56.0,1637,5.22,5.2,3.25,3.2599952696780536
39810,0.57,Premium,I,SI2,62.1,60.0,1097,5.32,5.27,3.29,3.2887373890826175
43970,0.27,Very Good,F,VS2,61.8,57.0,518,4.14,4.18,2.57,2.575381749795076
30189,0.35,Ideal,E,VS2,63.5,54.0,722,4.48,4.43,2.83,2.8723254460237473
14673,1.32,Premium,I,SI2,58.4,60.0,5921,7.24,7.15,4.2,4.250544301265894
39655,0.42,Premium,H,VS1,61.2,60.0,1087,4.84,4.77,2.94,2.9423340793114487
42755,0.56,Ideal,H,SI1,61.9,58.0,1343,5.27,5.3,3.27,3.26298763251194
41515,0.44,Ideal,D,VS1,61.3,56.0,1235,4.87,4.92,3.0,2.9895974798608282
34116,0.31,Ideal,E,VVS1,61.5,56.0,853,4.34,4.37,2.68,2.675723106837159
43634,0.43,Ideal,G,IF,61.8,55.0,1433,4.85,4.89,3.01,3.0071328147418965
25954,2.08,Ideal,I,SI2,62.3,56.0,15132,8.16,8.22,5.1,5.066468054334901
29293,0.31,Ideal,I,SI1,61.3,56.0,436,4.37,4.4,2.69,2.678777182488745
37124,0.44,Very Good,E,SI1,63.4,57.0,970,4.85,4.81,3.06,3.096951747511402
53602,0.75,Fair,F,SI1,64.6,57.0,2700,5.7,5.67,3.67,3.681408488563527
18284,1.21,Very Good,H,VS2,62.9,55.0,7426,6.75,6.8,4.26,4.241080107056684
51988,0.25,Very Good,E,VVS2,62.2,58.0,548,4.03,4.11,2.53,2.5346477936434186
13540,1.12,Premium,E,SI1,58.8,61.0,5547,6.8,6.74,3.98,4.008376272824159
30514,0.31,Very Good,D,SI1,63.5,56.0,732,4.31,4.29,2.73,2.7740266252323664
12963,1.0,Very Good,D,SI1,62.1,61.0,5390,6.3,6.32,3.92,3.9162672568960035
33281,0.31,Very Good,G,SI1,61.5,59.0,462,4.34,4.38,2.68,2.6777923961994086
28378,0.24,Premium,D,VVS2,58.8,58.0,668,4.08,4.05,2.39,2.3444980560711417
33740,0.33,Ideal,E,VVS2,62.1,54.0,840,4.45,4.47,2.77,2.7781467024976436
30520,0.35,Very Good,H,VVS1,61.1,56.0,733,4.54,4.57,2.78,2.7779557052515407
11886,1.06,Premium,G,SI1,62.2,57.0,5113,6.53,6.47,4.04,4.040951511711079
15005,1.03,Ideal,F,SI1,61.3,57.0,6044,6.47,6.53,3.98,3.971452396611312
18649,1.03,Premium,E,VS1,61.5,58.0,7614,6.55,6.43,3.99,4.009699197618302
50275,0.7,Good,E,SI1,61.9,58.0,2239,5.63,5.67,3.5,3.4841881941172357
26274,1.7,Ideal,G,VS2,62.9,55.0,15756,7.66,7.6,4.8,4.787001249634775
43359,0.58,Very Good,G,SI1,59.3,58.0,1408,5.41,5.52,3.24,3.210109072171922
48596,0.7,Very Good,H,SI2,63.1,55.0,1995,5.71,5.66,3.59,3.6015839205799454
4876,1.02,Ideal,I,SI1,62.1,56.0,3713,6.44,6.39,3.98,3.9916022332213257
26581,1.66,Very Good,F,VS2,61.4,58.0,16294,7.63,7.68,4.7,4.694922673385944
28429,0.3,Ideal,D,VS2,60.6,58.0,670,4.31,4.33,2.62,2.603330445423869
42163,0.53,Ideal,G,SI1,61.0,56.0,1284,5.23,5.26,3.2,3.1878995330710334
31182,0.32,Ideal,D,SI1,60.8,57.0,756,4.44,4.41,2.69,2.6894124805468698
29935,0.34,Good,G,VS2,57.5,61.0,714,4.66,4.6,2.66,2.625633474328234
27170,2.01,Premium,I,VS2,61.1,60.0,17433,8.06,8.12,4.94,4.925876640128923
6581,0.9,Very Good,D,SI2,62.9,56.0,4078,6.09,6.19,3.86,3.839916352304612
36747,0.33,Ideal,F,VVS1,61.8,57.0,955,4.44,4.46,2.75,2.753282147106678
953,0.74,Ideal,F,SI1,61.2,56.0,2889,5.83,5.87,3.58,3.5723732777264323
44898,0.5,Very Good,E,VS2,63.2,57.0,1629,5.06,5.03,3.19,3.2157693102827962
37668,0.42,Ideal,E,SI1,62.6,57.0,992,4.84,4.81,3.02,3.039018381829
14641,1.38,Premium,J,SI1,59.0,59.0,5912,7.38,7.32,4.34,4.379930094967315
2580,0.78,Ideal,D,SI1,61.1,57.0,3214,5.95,5.97,3.64,3.6385321692065276
13566,1.16,Premium,H,SI1,61.2,58.0,5554,6.81,6.76,4.15,4.153326787420444
49499,0.56,Ideal,F,VVS2,61.0,56.0,2119,5.33,5.35,3.26,3.251867197616146
21260,1.5,Premium,F,SI2,60.8,59.0,9408,7.36,7.3,4.46,4.468216805789352
21922,1.7,Fair,F,SI2,64.5,57.0,9996,7.55,7.51,4.86,4.812823926094294
27355,2.57,Premium,D,SI2,58.9,58.0,17924,8.99,8.94,5.28,5.362129602264822
31203,0.32,Ideal,D,SI1,59.6,57.0,756,4.47,4.42,2.65,2.636313345723431
47385,0.54,Ideal,E,VS2,60.5,56.0,1847,5.28,5.26,3.19,3.18818098749783
4059,0.36,Ideal,G,SI1,61.4,55.0,571,4.61,4.64,2.84,2.833778380326175
