Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
28843,0.41,Very Good,E,SI2,61.9,55.0,683,4.77,4.8,2.96,2.965012497377478
46856,0.59,Very Good,F,VS2,60.1,57.0,1813,5.44,5.48,3.28,3.2728659326638447
22408,1.75,Premium,J,VS1,62.2,59.0,10429,7.7,7.74,4.8,4.773200861678751
24190,2.09,Premium,F,SI2,61.3,59.0,12377,8.19,8.15,5.01,5.010628529719403
46559,0.51,Very Good,F,VS2,60.5,63.0,1781,5.17,5.11,3.11,3.1218286297517572
28422,0.3,Very Good,D,VS2,62.5,57.0,670,4.26,4.28,2.67,2.689482206645123
8653,1.07,Good,E,SI2,60.0,62.0,4453,6.57,6.62,3.96,3.9515754728421384
44870,0.63,Ideal,G,SI1,61.7,54.0,1628,5.52,5.56,3.42,3.407754659021715
9955,1.09,Good,F,SI2,60.3,61.0,4698,6.64,6.69,4.02,4.0120662315111755
13613,1.2,Good,I,VS1,57.8,61.0,5570,7.02,6.96,4.04,4.092932246431037
37401,0.46,Ideal,H,VS1,62.3,53.0,983,4.96,4.99,3.1,3.099591347189975
48564,0.52,Ideal,D,VS1,60.9,56.0,1991,5.19,5.22,3.17,3.1603995294168605
17633,1.63,Ideal,F,I1,62.0,55.1,7100,7.5,7.57,4.68,4.632009983706404
1047,0.7,Ideal,F,VS2,62.3,53.0,2907,5.69,5.73,3.56,3.552888941488777
36160,0.57,Very Good,G,I1,59.5,56.9,929,5.42,5.46,3.24,3.2075550589360056
17048,0.3,Ideal,F,VS1,61.5,55.0,612,4.31,4.34,2.66,2.6582085228297925
11938,1.05,Ideal,H,SI1,62.4,57.0,5128,6.49,6.52,4.06,4.043367662512686
29560,0.33,Premium,F,SI1,60.9,59.0,705,4.45,4.42,2.7,2.6905756736149824
43838,0.5,Very Good,E,VS2,63.6,59.0,1446,4.99,5.04,3.19,3.2017943924328294
10773,1.02,Ideal,F,SI2,61.3,56.0,4855,6.5,6.48,3.98,3.9831682090403713
42905,0.71,Fair,J,SI2,66.1,58.0,1362,5.53,5.43,3.62,3.6616739784464887
5030,1.01,Very Good,J,SI1,62.9,56.0,3749,6.35,6.4,4.01,4.000485532001548
36150,0.33,Premium,E,VS2,61.5,59.0,928,4.46,4.42,2.73,2.732071512875372
40933,0.3,Ideal,E,SI1,62.1,56.0,499,4.31,4.36,2.69,2.6909575929849856
42712,0.56,Very Good,G,SI1,58.8,59.0,1340,5.38,5.4,3.17,3.1557151069620333
51954,0.63,Ideal,G,VVS2,62.6,56.0,2442,5.45,5.48,3.42,3.418324287397395
20792,1.12,Ideal,F,VS1,62.1,54.0,9030,6.66,6.73,4.16,4.13731212728159
25999,4.01,Premium,I,I1,61.0,61.0,15223,10.14,10.1,6.17,6.1856965238174775
21462,1.55,Very Good,E,SI2,59.5,56.0,9557,7.56,7.59,4.51,4.538310445850055
15553,1.28,Premium,G,SI2,62.6,58.0,6236,6.94,6.89,4.33,4.315315929636425
3870,1.13,Premium,H,I1,62.7,59.0,3480,6.58,6.63,4.14,4.0922157093329545
10641,1.02,Ideal,F,SI2,61.8,57.0,4832,6.49,6.43,3.99,4.003081573522703
44998,0.31,Premium,I,SI1,62.3,59.0,523,4.32,4.29,2.68,2.6900975714625
10117,1.02,Premium,G,SI1,60.8,58.0,4718,6.5,6.46,3.94,3.9420371200346533
52249,0.71,Ideal,H,VS1,60.3,59.0,2487,5.75,5.79,3.48,3.4658887368665097
48660,0.34,Good,H,VS2,63.2,55.0,537,4.46,4.5,2.83,2.8417685312469034
4008,0.9,Very Good,F,SI2,61.4,57.0,3519,6.21,6.24,3.82,3.8205416025796977
26967,2.13,Premium,F,SI2,61.5,58.0,17045,8.28,8.33,5.11,5.083083784545674
51623,0.93,Premium,F,I1,61.3,59.0,2396,6.27,6.22,3.83,3.812065650447794
10750,1.01,Ideal,H,SI1,62.7,56.0,4851,6.41,6.44,4.03,4.011989744527101
40420,0.7,Fair,F,I1,64.9,59.0,1134,5.58,5.53,3.61,3.608451825898945
52956,0.24,Very Good,F,VVS1,59.0,59.0,552,4.05,4.08,2.4,2.355923843820894
40185,0.5,Ideal,H,SI2,62.3,56.0,1119,5.14,5.09,3.19,3.199702948649386
18945,1.06,Ideal,E,VS2,61.8,55.0,7788,6.59,6.51,4.05,4.065411640002674
48461,0.5,Good,G,IF,64.0,55.0,1976,5.05,5.08,3.24,3.2540828400724706
37686,0.43,Premium,D,SI1,61.0,57.0,993,4.88,4.85,2.97,2.960070738965125
40369,0.5,Ideal,I,VS1,61.9,54.0,1130,5.12,5.16,3.18,3.175965692155413
45241,0.53,Ideal,D,VS2,61.4,56.0,1659,5.18,5.21,3.19,3.183447944062769
40836,0.51,Good,G,SI1,63.7,55.0,1172,5.07,5.1,3.24,3.244777599131418
22403,1.5,Premium,G,SI1,62.3,58.0,10428,7.27,7.33,4.55,4.5095454422429615
9734,1.08,Good,E,SI2,63.7,57.0,4656,6.49,6.54,4.15,4.119612863754906
28468,0.45,Ideal,J,VS2,61.4,55.0,672,4.94,4.97,3.04,3.040297942357819
19438,1.04,Very Good,F,VS1,61.6,60.0,8090,6.49,6.54,4.01,4.006656067583574
4980,1.01,Good,E,SI2,63.9,58.0,3737,6.37,6.31,4.05,4.04959779905901
16854,1.2,Premium,H,VS1,58.5,61.0,6720,6.98,6.93,4.07,4.100873051678252
47851,0.77,Good,J,SI1,63.3,57.0,1909,5.79,5.84,3.68,3.668214355368214
1117,0.93,Ideal,I,SI1,62.0,57.0,2917,6.22,6.26,3.87,3.857269353743859
8973,1.0,Good,F,SI1,62.5,57.0,4504,6.28,6.39,3.96,3.9265120672648894
26084,1.54,Premium,E,VS2,62.7,58.0,15316,7.37,7.33,4.61,4.5885176373328695
36149,0.33,Ideal,E,VS2,62.1,56.0,928,4.45,4.4,2.75,2.771264474419205
18633,1.01,Ideal,F,VS1,61.3,57.0,7602,6.47,6.44,3.96,3.966055402156641
40410,0.57,Fair,F,SI1,65.8,58.0,1133,5.2,5.1,3.39,3.4401510187190727
38276,0.21,Premium,E,VS2,59.6,56.0,386,3.93,3.89,2.33,2.2971304662998375
47714,0.54,Very Good,D,VS2,60.5,59.0,1885,5.24,5.28,3.18,3.173182761674786
32432,0.33,Ideal,E,VS2,62.5,55.0,792,4.46,4.41,2.77,2.801207147221504
27029,1.75,Premium,F,VS2,61.4,58.0,17172,7.76,7.72,4.75,4.752414801029335
20722,0.31,Premium,F,VS2,62.7,59.0,625,4.3,4.34,2.71,2.7109742407655775
49247,0.56,Ideal,E,VS1,61.2,56.0,2085,5.3,5.34,3.26,3.2459824380293383
28417,0.43,Good,D,SI2,63.3,57.0,669,4.79,4.82,3.04,3.050096839193533
5604,0.9,Ideal,D,SI2,62.3,57.0,3871,6.17,6.23,3.86,3.8450904591930866
13171,1.06,Very Good,E,SI1,63.7,55.0,5445,6.45,6.49,4.12,4.104469326468708
44325,0.33,Good,I,VS1,63.2,57.0,521,4.37,4.4,2.77,2.7875049705920767
52797,0.7,Very Good,E,SI1,61.7,62.0,2569,5.64,5.68,3.49,3.486089076773219
22639,1.71,Premium,H,SI2,62.5,57.0,10687,7.67,7.62,4.78,4.756651285940446
19326,1.51,Ideal,J,VS2,61.1,57.0,8033,7.36,7.3,4.48,4.502986392286538
7245,1.11,Ideal,E,SI2,62.0,57.0,4196,6.67,6.63,4.12,4.1274390489829225
49835,0.72,Very Good,H,SI1,63.7,57.0,2168,5.66,5.7,3.62,3.6136725548837445
18038,0.35,Very Good,E,SI1,62.7,57.0,614,4.47,4.52,2.82,2.831042204391764
18488,1.01,Ideal,E,VS1,62.7,55.0,7528,6.4,6.45,4.03,4.011292675563992
34033,0.4,Very Good,D,VS2,59.3,58.0,850,4.8,4.85,2.86,2.8352237934483617
28461,0.32,Very Good,G,VVS2,61.3,57.0,672,4.39,4.43,2.7,2.7002166976365847
20808,1.14,Ideal,G,VVS1,61.0,56.0,9037,6.75,6.8,4.13,4.125569141736938
9283,1.01,Very Good,E,SI2,60.9,58.0,4566,6.45,6.49,3.94,3.938978245442166
17026,1.02,Good,D,VS1,64.6,58.0,6797,6.22,6.28,4.04,4.009690514206146
11350,1.21,Very Good,J,SI1,61.6,59.0,4990,6.8,6.83,4.2,4.198606161682094
38829,0.43,Ideal,E,VS2,61.9,56.0,1048,4.88,4.85,3.01,3.024456340498614
13661,1.0,Good,F,VS2,62.5,57.0,5592,6.34,6.42,3.99,3.961972992628005
24458,1.74,Ideal,H,SI1,61.9,55.0,12720,7.74,7.71,4.78,4.777851401459088
30115,0.32,Ideal,G,VS2,61.8,55.0,720,4.43,4.41,2.73,2.7429837029244926
47114,0.65,Very Good,I,VVS2,61.3,59.3,1828,5.52,5.59,3.4,3.393479681722793
8353,1.02,Ideal,G,SI2,61.4,54.0,4398,6.55,6.52,4.01,4.018258906882874
27761,0.32,Premium,H,VS2,60.5,59.0,648,4.43,4.39,2.67,2.6530393460174206
5585,1.12,Very Good,E,SI2,60.9,63.0,3864,6.65,6.59,4.03,4.05416712975059
18915,1.0,Premium,G,VVS2,61.6,61.0,7762,6.38,6.35,3.92,3.9165888907367767
4994,0.9,Premium,D,SI2,62.3,58.0,3740,6.27,6.05,3.84,3.875312067225126
22797,1.51,Very Good,H,VS2,63.5,60.0,10822,7.27,7.24,4.61,4.58845958672814
16604,1.02,Very Good,F,VS2,59.9,56.0,6632,6.56,6.6,3.94,3.9504711721260692
50556,0.7,Ideal,G,SI1,62.4,56.0,2276,5.66,5.69,3.54,3.533027818218033
39926,0.45,Very Good,G,VVS2,61.4,61.0,1105,4.89,4.95,3.02,3.012346684903125
29567,0.41,Ideal,E,SI1,61.4,57.0,705,4.78,4.8,2.94,2.9365426799492753
35788,0.36,Ideal,H,IF,61.6,56.0,912,4.56,4.59,2.82,2.815759989907105
16105,1.01,Ideal,G,VS2,61.7,56.0,6439,6.43,6.46,3.98,3.9683118459550197
31833,0.34,Ideal,G,VVS2,62.1,55.0,775,4.44,4.48,2.77,2.772155460813655
45520,0.53,Ideal,D,SI1,62.3,56.0,1683,5.18,5.15,3.22,3.2299616510948
2987,0.9,Very Good,H,SI2,61.7,60.0,3301,6.17,6.24,3.83,3.813038772412225
45087,0.52,Ideal,E,VS2,61.3,54.0,1646,5.21,5.2,3.19,3.1932785666855295
4833,0.9,Very Good,D,SI2,62.9,59.0,3706,6.06,6.15,3.84,3.820359743614808
27981,0.3,Ideal,E,VS2,62.0,55.0,658,4.3,4.35,2.68,2.681633653350181
5764,1.01,Premium,J,VVS2,62.7,59.0,3897,6.46,6.39,4.03,4.033194671316834
10620,1.1,Premium,E,SI2,60.7,58.0,4829,6.77,6.65,4.07,4.095855574522344
12694,0.4,Ideal,J,VS2,62.6,57.0,599,4.68,4.71,2.94,2.951545692308799
12307,1.09,Ideal,H,SI1,62.5,56.0,5219,6.58,6.53,4.1,4.098934731012844
40578,0.5,Very Good,G,SI1,62.4,52.0,1153,5.1,5.15,3.2,3.198047315036787
35177,0.31,Ideal,G,IF,61.9,54.0,891,4.35,4.37,2.7,2.7058803401849945
6710,0.27,Ideal,I,VVS2,62.0,54.5,412,4.15,4.19,2.58,2.590104003558485
45065,0.57,Good,F,VS2,62.8,62.0,1642,5.22,5.25,3.29,3.2853188376487683
38243,0.41,Ideal,D,VS1,62.3,56.0,1018,4.71,4.79,2.96,2.952336427296406
15898,1.22,Premium,I,VS1,60.6,61.0,6354,6.94,6.88,4.19,4.199832573741029
27116,2.0,Premium,I,VS1,61.1,58.0,17278,8.08,8.11,4.95,4.936724189933312
16205,1.21,Ideal,G,VS2,61.7,56.0,6478,6.85,6.83,4.22,4.22314451133436
28590,0.3,Ideal,G,VS2,61.3,56.0,675,4.3,4.28,2.63,2.634110754537018
20887,1.21,Premium,F,VS1,61.6,59.0,9107,6.84,6.77,4.19,4.197257119543142
9113,0.9,Ideal,F,VS2,60.5,54.0,4531,6.22,6.17,3.75,3.7658937500326872
35123,0.35,Ideal,G,VVS1,61.2,56.0,887,4.55,4.57,2.79,2.7847409899315347
6971,1.0,Fair,H,SI1,56.3,63.0,4150,6.63,6.61,3.73,3.7670141476165857
5838,1.0,Premium,I,VS2,62.7,62.0,3918,6.32,6.27,3.95,3.9428018971500505
49479,0.61,Ideal,E,VS2,59.7,57.0,2115,5.57,5.52,3.31,3.316719084411107
17973,1.01,Very Good,G,VVS2,63.2,59.0,7267,6.35,6.27,3.99,4.004680435377141
42842,0.41,Ideal,F,VVS1,62.1,57.0,1356,4.79,4.75,2.96,2.9804622650258397
30730,0.32,Ideal,F,VVS2,62.1,54.0,739,4.42,4.44,2.75,2.7599048385821563
6577,1.0,Premium,E,SI2,62.0,59.0,4077,6.43,6.3,3.95,3.9625003020016054
9777,0.91,Premium,D,SI1,59.0,61.0,4663,6.35,6.29,3.73,3.7437414803617406
27313,2.02,Premium,E,SI2,59.8,58.0,17825,8.2,8.16,4.89,4.927301324214008
39257,0.38,Ideal,E,VS1,62.7,55.0,1069,4.65,4.6,2.9,2.9292831030822413
40206,0.53,Very Good,J,VS2,63.3,56.0,1122,5.18,5.12,3.26,3.296458248861496
11279,1.35,Premium,J,VS2,61.2,61.0,4974,7.13,7.08,4.35,4.357499523318306
21638,1.63,Premium,G,SI2,62.5,57.0,9730,7.57,7.54,4.72,4.698128439250044
14100,1.0,Very Good,E,SI1,59.2,59.0,5718,6.49,6.55,3.86,3.866307179185447
28268,0.3,Ideal,I,SI2,62.0,55.0,360,4.32,4.33,2.68,2.68632314190831
37185,0.54,Premium,H,SI2,61.8,60.0,972,5.2,5.16,3.2,3.1972659243390655
26224,2.18,Ideal,I,SI1,61.2,56.0,15646,8.39,8.51,5.17,5.149506846961001
39085,0.41,Good,E,VVS2,63.1,58.0,1060,4.72,4.75,2.99,2.998529873249508
4571,0.76,Ideal,H,VVS1,61.9,54.0,3648,5.87,5.9,3.64,3.6366858448143793
31899,0.3,Premium,G,VS1,61.7,56.0,776,4.33,4.29,2.66,2.6641246918007564
28981,0.38,Very Good,F,VS2,61.3,57.0,685,4.67,4.7,2.87,2.871208747596168
22210,1.14,Premium,E,VVS2,59.7,58.0,10258,6.83,6.91,4.1,4.09123425980433
31618,0.24,Very Good,D,VS2,61.4,60.0,373,3.98,4.0,2.45,2.4529016674895696
46353,0.57,Ideal,F,SI1,61.9,56.0,1759,5.33,5.37,3.31,3.303475383054874
35274,0.3,Premium,G,IF,60.2,58.0,895,4.35,4.39,2.63,2.596827657555931
15443,1.0,Very Good,F,VS2,62.2,57.0,6183,6.4,6.43,3.99,3.9858800833127273
50308,0.31,Premium,H,VS1,62.6,60.0,544,4.3,4.32,2.7,2.699065585870018
48087,0.5,Good,E,VS1,61.1,58.2,1932,5.08,5.12,3.11,3.1018054810893405
20649,1.52,Very Good,I,VS2,63.3,61.0,8938,7.27,7.23,4.59,4.577867545226489
30425,0.32,Ideal,G,VVS2,62.6,57.0,730,4.34,4.38,2.73,2.739663570668667
19179,1.46,Premium,G,SI2,59.5,59.0,7931,7.34,7.29,4.35,4.3797452188439765
34783,0.4,Ideal,H,VVS2,62.3,57.0,877,4.71,4.73,2.94,2.945577115642423
14008,1.14,Premium,H,VS2,61.3,59.0,5700,6.76,6.72,4.13,4.130421261440267
33145,0.31,Premium,H,IF,61.0,58.0,816,4.34,4.38,2.66,2.636038383709425
32289,0.28,Ideal,F,SI1,62.3,54.0,453,4.21,4.23,2.63,2.6401738966589434
5326,0.61,Good,F,SI2,62.5,65.0,3807,5.36,5.29,3.33,3.3447037404209965
48847,0.71,Ideal,G,SI2,61.8,56.0,2031,5.7,5.72,3.53,3.5205166655641085
40577,0.52,Ideal,I,VS2,61.8,54.0,1152,5.16,5.2,3.2,3.194348827128592
12323,1.01,Very Good,E,SI1,59.5,60.0,5224,6.49,6.55,3.88,3.8838983141959798
585,0.63,Ideal,F,VVS2,61.9,57.0,2835,5.47,5.51,3.4,3.394748706083381
36021,0.33,Fair,H,VVS2,65.1,59.0,922,4.4,4.32,2.84,2.909767847524493
36065,0.38,Ideal,E,VS1,61.8,54.7,924,4.66,4.68,2.89,2.888320004270822
45850,0.6,Ideal,I,VVS1,62.0,56.0,1715,5.39,5.43,3.35,3.347162276542954
16916,2.03,Fair,F,I1,65.6,56.0,6753,7.89,7.86,5.16,5.075488534771411
29181,0.3,Ideal,F,VVS2,62.1,57.0,694,4.27,4.29,2.66,2.6674950631443832
20576,1.58,Premium,H,SI2,60.4,58.0,8887,7.6,7.52,4.57,4.588340358553784
19079,1.33,Ideal,H,VS2,62.6,57.0,7850,7.02,6.98,4.38,4.376824702557174
51034,0.73,Very Good,I,VS2,59.0,61.0,2329,5.84,5.88,3.46,3.4514991733467815
42814,0.52,Very Good,F,SI1,60.3,61.0,1354,5.21,5.27,3.16,3.1426712364254747
28475,0.32,Ideal,G,VS2,62.0,57.0,672,4.41,4.37,2.72,2.7406183983060206
31733,0.31,Ideal,G,VVS1,61.4,56.0,772,4.34,4.37,2.68,2.6687288736741657
38097,0.36,Premium,E,VS2,59.3,59.0,1013,4.68,4.6,2.75,2.735402783109972
30177,0.29,Ideal,G,IF,61.3,56.0,721,4.26,4.29,2.62,2.6163520016147515
7170,0.91,Good,G,VS2,63.6,58.0,4183,6.14,6.1,3.89,3.8935874462270794
50366,0.7,Good,D,SI2,63.6,62.0,2247,5.61,5.55,3.55,3.5615034009902837
40430,0.4,Ideal,J,VVS1,61.9,56.0,1136,4.74,4.79,2.95,2.9479859342294557
51601,0.7,Good,H,VS2,63.4,60.0,2394,5.59,5.61,3.55,3.5438142765874616
7449,1.2,Very Good,J,VS2,63.1,56.0,4232,6.77,6.71,4.25,4.263831283537414
22078,1.53,Premium,I,VS1,61.2,59.0,10098,7.39,7.41,4.53,4.517662745088475
41092,0.41,Ideal,F,VVS2,61.7,57.0,1192,4.8,4.73,2.94,2.9615071225127814
49045,0.7,Premium,G,SI2,61.8,61.0,2056,5.66,5.63,3.49,3.4808140318888237
2882,1.18,Very Good,E,I1,59.9,63.0,3278,6.85,6.8,4.09,4.105168691015995
51422,0.75,Premium,E,SI2,63.0,58.0,2372,5.78,5.71,3.62,3.623473331976614
14108,1.2,Ideal,G,SI2,61.1,57.0,5722,6.83,6.86,4.18,4.176494142683715
47121,0.52,Premium,D,VS2,59.4,61.0,1828,5.24,5.23,3.11,3.088790660919476
29940,0.29,Ideal,F,VVS2,61.1,58.0,715,4.26,4.28,2.61,2.6026915269978623
1892,0.76,Ideal,D,SI1,62.8,57.0,3075,5.81,5.85,3.66,3.6534836380979163
49100,0.64,Fair,F,VS2,57.0,62.5,2063,5.67,5.78,3.26,3.229777725634671
12040,0.34,Premium,G,VS2,60.2,58.0,596,4.52,4.55,2.73,2.6986548561981443
25420,1.51,Premium,G,VS1,59.5,59.0,14156,7.45,7.41,4.42,4.449655098372144
27569,2.0,Good,F,SI1,63.0,61.0,18376,7.85,7.99,4.99,4.920947663448838
26814,2.09,Ideal,I,SI1,61.4,56.0,16704,8.23,8.27,5.06,5.05644242441001
47973,0.3,Ideal,I,VVS2,62.3,53.7,532,4.29,4.32,2.68,2.690148459724623
14456,1.5,Good,H,SI2,57.3,62.0,5833,7.55,7.5,4.31,4.386005970206582
32863,0.38,Ideal,D,VS2,60.7,56.0,808,4.69,4.74,2.86,2.8443642468966703
53668,0.71,Very Good,H,VVS2,63.0,58.0,2709,5.64,5.72,3.58,3.565544685081699
26131,2.14,Premium,I,VS2,59.3,59.0,15418,8.39,8.43,5.0,5.023109782082929
11505,1.0,Very Good,I,VS2,61.9,59.0,5020,6.35,6.38,3.94,3.936367403447644
44705,0.57,Premium,E,SI1,59.4,58.0,1613,5.42,5.38,3.21,3.1962424096328466
53211,0.77,Very Good,G,SI1,58.4,63.0,2635,5.95,6.03,3.5,3.484989646339379
44211,0.4,Ideal,G,IF,61.9,56.0,1570,4.7,4.76,2.93,2.9222012436920943
42014,0.35,Ideal,D,VVS1,62.0,54.0,1266,4.56,4.57,2.83,2.838181236211731
10247,1.01,Ideal,H,SI1,62.6,55.0,4749,6.39,6.43,4.01,3.9949678710517076
43351,0.5,Very Good,E,VS2,61.3,62.0,1407,5.05,5.1,3.11,3.103664449806057
14569,1.04,Ideal,F,SI1,61.3,56.0,5882,6.55,6.5,4.0,4.0127197586125165
44607,0.53,Premium,G,VS2,62.6,58.0,1607,5.18,5.11,3.22,3.2339094884807054
20168,1.05,Ideal,G,VVS1,60.1,57.0,8623,6.58,6.63,3.97,3.968288031102516
42522,0.45,Premium,G,VVS1,60.1,58.0,1323,4.97,4.95,2.98,2.9637975769592404
49334,0.79,Good,I,SI1,63.9,55.0,2095,5.85,5.8,3.72,3.72871968584918
4621,0.91,Ideal,G,SI2,62.3,56.0,3664,6.18,6.22,3.86,3.848714099689055
49369,0.7,Very Good,F,SI1,63.2,56.0,2100,5.61,5.5,3.51,3.5460459759198826
30145,0.32,Premium,G,VS2,62.8,58.0,720,4.35,4.31,2.72,2.7399296959515356
27296,1.71,Premium,F,VS2,61.4,60.0,17766,7.72,7.62,4.71,4.722586224473584
29277,0.31,Premium,I,VVS2,61.6,59.0,698,4.33,4.31,2.66,2.659808826910673
40080,0.3,Premium,F,VVS1,61.8,59.0,1114,4.29,4.26,2.64,2.64667851671444
51786,0.72,Fair,D,VS2,65.4,56.0,2414,5.68,5.6,3.69,3.714093542931953
52771,0.73,Very Good,G,SI1,58.8,61.0,2564,5.87,5.93,3.47,3.458126204371927
11826,1.08,Good,E,SI1,63.1,59.0,5096,6.49,6.53,4.11,4.08468260497157
18987,1.51,Good,I,SI2,63.6,60.0,7815,7.23,7.27,4.61,4.565544398148528
24344,1.79,Very Good,I,VS2,60.5,56.0,12610,7.87,7.9,4.77,4.78884246754704
8846,1.0,Ideal,E,SI1,62.6,56.0,4480,6.37,6.29,3.96,3.976772069272493
30664,0.3,Premium,F,VVS2,61.1,59.0,737,4.29,4.32,2.63,2.611218591174066
8996,0.91,Premium,G,VS1,60.9,54.0,4510,6.38,6.27,3.85,3.8714496811483983
4049,1.03,Ideal,I,SI2,59.8,56.0,3530,6.64,6.58,3.95,3.977617224540833
15147,1.51,Good,D,I1,57.0,64.0,6088,7.53,7.48,4.28,4.344396733328962
10020,1.11,Ideal,I,SI1,61.9,57.0,4709,6.62,6.67,4.11,4.09721113467081
17193,1.18,Very Good,I,IF,63.3,58.0,6867,6.69,6.73,4.25,4.2308044807816
30937,0.24,Very Good,G,VVS2,62.0,56.0,449,4.0,4.03,2.49,2.501460173980405
6931,1.01,Good,F,SI2,64.9,60.0,4140,6.2,6.25,4.04,4.01132968708078
42343,0.42,Ideal,I,VVS2,61.2,57.0,1299,4.83,4.87,2.97,2.95710929845173
39972,0.39,Very Good,F,VVS1,60.8,57.0,1107,4.72,4.75,2.88,2.872725478155526
43934,0.31,Ideal,H,VS2,61.2,59.0,515,4.36,4.4,2.68,2.6661317928315764
42010,0.59,Premium,H,SI1,61.9,59.0,1265,5.43,5.34,3.33,3.3417769829971706
36556,0.4,Ideal,E,SI1,61.8,56.0,945,4.74,4.71,2.92,2.931425773475354
26893,2.0,Very Good,H,SI1,63.3,59.0,16872,8.02,8.0,5.07,5.037301369760153
53097,0.71,Premium,G,SI1,62.5,58.0,2613,5.66,5.61,3.52,3.5220856575936446
37574,0.4,Ideal,F,VVS2,60.1,57.0,990,4.78,4.83,2.89,2.8649088550337822
23296,1.5,Very Good,E,SI1,59.4,59.0,11325,7.42,7.49,4.43,4.449617488327982
45210,0.51,Ideal,E,VS2,62.5,55.0,1656,5.08,5.13,3.19,3.1878637528620253
33034,0.32,Ideal,G,VVS1,61.9,55.0,814,4.43,4.46,2.75,2.753089024522855
9236,1.01,Good,H,SI1,63.3,58.0,4559,6.37,6.4,4.04,4.0192561648388345
37180,0.32,Ideal,D,VS2,62.7,54.0,972,4.38,4.36,2.74,2.7661199177823774
50244,0.75,Premium,H,SI2,62.3,57.0,2234,5.79,5.73,3.59,3.586922005126784
8078,1.01,Premium,D,SI2,60.8,61.0,4338,6.5,6.45,3.94,3.9407050887827317
29740,0.32,Ideal,G,VVS2,61.6,56.0,708,4.42,4.44,2.73,2.7290513878414013
51824,0.79,Premium,H,SI1,63.0,54.0,2420,5.9,5.86,3.69,3.6988318630986883
31016,0.31,Very Good,E,VVS2,62.4,56.0,749,4.32,4.35,2.7,2.722166585801768
8109,1.0,Very Good,D,SI2,62.3,56.0,4348,6.33,6.39,3.96,3.9494226527094134
1661,0.75,Premium,E,VS2,62.1,57.0,3024,5.9,5.79,3.63,3.6477611671409145
24547,2.02,Premium,J,VS2,61.1,58.0,12832,8.04,8.1,4.93,4.919940592701497
29268,0.31,Very Good,E,SI1,63.4,55.0,698,4.33,4.32,2.74,2.7813218022060635
38840,0.37,Ideal,F,VVS1,62.0,55.0,1049,4.6,4.63,2.86,2.8640991941557616
48615,0.79,Premium,H,SI2,61.6,58.0,1998,5.98,5.94,3.67,3.6639236887411117
39726,0.4,Ideal,E,VVS2,62.3,54.0,1090,4.74,4.76,2.96,2.967160405811537
8854,1.0,Fair,E,VS2,66.4,51.0,4480,6.31,6.22,4.16,4.162517363402244
49900,0.66,Ideal,H,VS2,61.4,56.0,2178,5.62,5.65,3.46,3.449957478781424
22358,0.31,Ideal,H,VS2,62.2,55.0,628,4.37,4.35,2.71,2.728506973641066
37444,0.51,Premium,I,SI1,62.7,59.0,984,5.06,5.09,3.18,3.172074595214934
38976,0.4,Premium,E,VS1,62.5,58.0,1053,4.69,4.72,2.94,2.9370429079486042
20070,0.31,Ideal,G,VS1,62.1,55.0,625,4.33,4.36,2.7,2.7040084202264314
3855,0.72,Ideal,G,VS1,61.3,56.0,3478,5.75,5.8,3.54,3.530210689734128
7283,1.0,Premium,E,SI2,62.8,59.0,4200,6.34,6.3,3.97,3.96064459351488
43958,0.31,Good,F,SI1,63.1,55.0,516,4.28,4.34,2.72,2.7287794647613985
8655,1.03,Ideal,F,SI2,61.8,56.0,4454,6.49,6.46,4.0,4.005822948197669
24839,1.51,Ideal,G,VS2,62.0,56.0,13234,7.32,7.35,4.55,4.5320292444272905
36152,0.33,Ideal,E,VS2,62.1,57.0,928,4.44,4.41,2.75,2.7663728725761842
7669,1.13,Premium,I,SI2,59.9,57.0,4271,6.8,6.76,4.06,4.072618456105232
50066,0.61,Ideal,D,VS2,62.0,56.0,2202,5.43,5.48,3.38,3.3729092129497134
6435,1.2,Fair,G,SI2,65.5,59.0,4044,6.73,6.53,4.34,4.3544766556726335
17647,1.52,Ideal,G,SI2,61.9,57.0,7108,7.43,7.38,4.58,4.58634709964666
36252,0.41,Premium,E,VS2,59.8,60.0,935,4.83,4.87,2.9,2.8652841841296177
30318,0.36,Premium,H,VVS2,60.6,58.0,726,4.58,4.6,2.78,2.7564280679708872
33421,0.32,Ideal,H,VVS2,61.9,55.0,828,4.39,4.37,2.71,2.7236993373456313
3012,1.0,Good,D,SI2,64.0,54.0,3304,6.29,6.24,4.01,4.00852973924086
24803,2.1,Ideal,I,SI1,61.7,55.0,13182,8.21,8.13,5.04,5.05434372594717
52284,0.59,Very Good,E,VVS2,61.7,59.0,2494,5.37,5.36,3.31,3.31994900378777
9895,1.01,Ideal,I,VS2,59.9,61.0,4685,6.49,6.53,3.9,3.9001275384255503
37828,0.33,Ideal,E,VS1,59.6,56.0,1002,4.54,4.49,2.69,2.6807351328909776
29799,0.3,Ideal,D,SI1,62.2,55.0,709,4.33,4.29,2.68,2.703511753483112
17006,1.15,Ideal,H,VS2,62.4,56.0,6788,6.71,6.65,4.17,4.17324233246599
1605,0.7,Ideal,F,VS2,61.4,58.0,3011,5.7,5.73,3.51,3.5045423574421597
17318,1.15,Premium,D,SI1,63.0,57.0,6942,6.69,6.64,4.2,4.187600875611925
