Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
8315,0.91,Very Good,D,SI1,63.5,56.0,4389,6.13,6.18,3.91,3.899913601132372
46948,0.52,Ideal,E,VS2,62.2,56.0,1815,5.15,5.11,3.19,3.2085279831175297
9720,0.3,Ideal,H,VVS2,62.7,53.0,590,4.29,4.32,2.7,2.7142214861259797
47814,0.55,Ideal,G,VS1,61.5,56.7,1902,5.25,5.28,3.24,3.233996371644153
21323,1.35,Premium,G,VS2,62.8,59.0,9471,7.04,7.01,4.41,4.390371763744653
43891,0.34,Ideal,H,SI1,61.1,56.0,508,4.52,4.55,2.77,2.7559337518087146
45978,0.3,Premium,H,VS1,61.0,58.0,526,4.28,4.31,2.62,2.6012315817771356
32827,0.34,Ideal,D,VS2,60.8,57.0,805,4.5,4.52,2.74,2.728604899000139
29060,0.4,Good,F,SI1,63.3,58.0,687,4.69,4.72,2.98,2.988115690658857
28943,0.3,Very Good,G,VVS2,62.9,55.0,684,4.24,4.28,2.68,2.7046893272872765
35970,0.3,Ideal,G,SI1,61.0,58.0,477,4.29,4.36,2.64,2.610515877549777
3436,0.91,Very Good,G,SI2,62.0,58.0,3387,6.13,6.2,3.82,3.809039006126631
50583,1.0,Fair,F,I1,68.0,57.0,2280,6.14,6.05,4.15,4.140874540349329
18034,0.35,Premium,H,VS1,62.6,59.0,614,4.45,4.5,2.8,2.7994016691424735
35279,0.5,Ideal,J,SI1,62.3,55.0,895,5.07,5.11,3.17,3.167473374805821
42597,0.5,Ideal,E,SI1,62.8,57.0,1331,5.05,5.08,3.18,3.1852855033136818
17323,1.28,Premium,H,SI1,62.3,58.0,6946,7.0,6.94,4.34,4.334966836774382
47276,0.7,Premium,J,SI1,62.8,59.0,1844,5.65,5.6,3.53,3.5349161593547094
28175,0.35,Very Good,E,VS2,61.4,58.0,665,4.51,4.55,2.78,2.784664947979884
53272,0.7,Ideal,H,VS1,62.0,59.0,2648,5.68,5.71,3.53,3.5250743490389067
12887,1.13,Very Good,J,VS1,62.1,59.0,5370,6.64,6.71,4.14,4.138955174096953
51752,0.7,Ideal,E,SI2,60.6,56.0,2405,5.73,5.78,3.49,3.475616485911187
47061,0.59,Good,D,SI1,63.7,56.0,1821,5.35,5.32,3.4,3.414435792511653
44528,0.6,Ideal,E,SI1,61.4,57.0,1601,5.52,5.46,3.37,3.3854679901218447
16139,1.01,Good,D,VS2,64.5,58.0,6449,6.27,6.31,4.06,4.031340559014959
42943,0.3,Premium,I,SI1,61.9,61.0,506,4.29,4.27,2.65,2.645269570062952
37790,0.38,Premium,E,VS1,60.7,59.0,1000,4.69,4.73,2.86,2.8407587683372313
28115,0.36,Ideal,D,SI1,62.5,56.0,663,4.55,4.57,2.85,2.8578652529909987
30806,0.3,Very Good,E,VVS2,62.4,57.0,743,4.26,4.27,2.66,2.689736165572263
5994,0.71,Ideal,G,VVS1,61.1,57.0,3955,5.76,5.8,3.53,3.520367059063524
9108,0.85,Premium,F,VVS2,61.2,60.0,4530,6.1,6.13,3.74,3.725143675715775
53148,0.73,Very Good,I,VVS1,61.9,57.0,2623,5.75,5.79,3.57,3.5724150060199236
20800,1.05,Ideal,F,VVS2,61.9,57.0,9032,6.52,6.5,4.03,4.028669884506849
22755,2.01,Fair,H,SI2,65.3,56.0,10772,7.95,7.86,5.16,5.1095986110251905
26394,2.03,Good,J,VVS2,63.2,60.0,15898,7.88,7.94,5.0,4.951914240870738
27685,3.01,Premium,J,SI2,60.7,59.0,18710,9.35,9.22,5.64,5.6972020162007215
41298,0.34,Ideal,D,VVS1,61.7,57.0,1211,4.52,4.49,2.78,2.7915534275688563
51388,0.71,Ideal,H,SI1,61.3,58.0,2368,5.73,5.78,3.53,3.510163052790035
34841,0.3,Ideal,G,VVS2,60.9,57.0,878,4.35,4.32,2.64,2.6375369471785666
12123,0.91,Premium,E,VS1,61.9,59.0,5167,6.23,6.17,3.84,3.84901942181534
14838,1.2,Good,H,SI1,63.6,57.0,5975,6.79,6.74,4.3,4.290802695219595
38591,0.57,Very Good,J,SI1,60.6,61.0,1037,5.36,5.4,3.26,3.2516152999545436
44141,0.51,Ideal,F,VS2,61.3,56.0,1562,5.14,5.11,3.14,3.1466265366751536
13336,0.9,Very Good,F,VVS2,61.0,63.0,5504,6.13,6.09,3.73,3.7423761369101074
3514,0.91,Premium,D,SI2,62.0,62.0,3403,6.25,6.16,3.85,3.85054913095936
44452,0.56,Ideal,G,SI1,62.3,53.0,1591,5.31,5.28,3.3,3.308979527930176
50354,0.73,Premium,I,VS2,59.7,59.0,2246,5.81,5.94,3.51,3.465228298415936
30993,0.37,Premium,G,VS1,59.5,58.0,746,4.67,4.71,2.79,2.753923977142221
46432,0.54,Premium,F,VS1,60.0,59.0,1770,5.3,5.23,3.16,3.161775037824313
45960,0.56,Premium,D,SI1,61.4,58.0,1723,5.29,5.33,3.26,3.239623919740392
23867,1.51,Premium,F,SI1,60.6,61.0,11957,7.41,7.37,4.48,4.48701110058134
24095,1.61,Premium,H,VS1,62.5,58.0,12242,7.57,7.46,4.7,4.70034712998243
23342,0.3,Very Good,H,SI1,63.0,54.0,421,4.27,4.3,2.7,2.7261073776075224
3783,1.01,Good,G,SI2,64.0,59.0,3461,6.34,6.31,4.05,4.0359475416083574
49694,0.51,Very Good,E,VVS2,62.8,57.0,2146,5.06,5.1,3.19,3.2052521290353058
31226,0.32,Very Good,D,SI1,63.5,55.0,756,4.35,4.31,2.75,2.8004043128519993
9337,1.0,Ideal,H,SI2,62.0,55.0,4580,6.39,6.43,3.98,3.958096941829439
15386,0.29,Very Good,G,VVS1,61.6,56.0,607,4.24,4.27,2.62,2.6286476529188514
52441,0.71,Ideal,G,SI1,62.1,54.0,2513,5.72,5.75,3.56,3.5528783328316913
10703,0.9,Good,H,VVS1,63.8,59.0,4847,6.09,6.13,3.9,3.8792063509127233
27567,2.4,Ideal,H,SI2,62.0,55.0,18374,8.57,8.6,5.32,5.304653021005604
26850,2.01,Premium,I,VS2,59.2,62.0,16778,8.17,8.14,4.83,4.875118610265695
35629,0.3,Premium,H,VS2,62.2,59.0,473,4.28,4.31,2.67,2.663765142651652
33990,0.42,Ideal,H,VS1,62.0,57.0,847,4.8,4.82,2.98,2.9861620322178926
42085,0.55,Premium,E,SI2,61.9,58.0,1273,5.24,5.2,3.23,3.234303256245091
4865,0.78,Ideal,E,VS2,61.1,55.0,3713,5.99,5.96,3.65,3.6623921219965014
24119,1.05,Ideal,F,VVS1,61.4,57.0,12273,6.51,6.53,4.0,3.994521571355441
13281,1.12,Fair,G,VS1,64.8,56.0,5487,6.48,6.52,4.21,4.18881212172251
12391,1.02,Very Good,E,SI1,58.9,58.0,5232,6.51,6.54,3.84,3.86618985430886
6086,0.9,Good,I,VVS1,62.4,61.0,3972,6.05,6.09,3.79,3.772582267629739
26580,2.0,Good,I,VS2,63.6,60.0,16291,7.95,8.03,5.08,5.014263751505458
12547,1.15,Very Good,H,SI1,62.4,57.0,5270,6.68,6.71,4.18,4.170524273277299
4925,0.9,Good,H,SI1,57.1,56.0,3726,6.33,6.28,3.6,3.629796378619289
4533,0.91,Premium,E,SI2,62.8,61.0,3639,6.09,6.07,3.82,3.8090996314765704
53437,0.7,Very Good,E,VS2,62.9,56.0,2673,5.61,5.67,3.55,3.550457211587081
34441,0.32,Ideal,E,VVS2,61.5,55.0,864,4.41,4.44,2.72,2.7218006771386727
47074,0.52,Ideal,D,VS2,62.3,56.0,1822,5.11,5.16,3.2,3.193045206206767
32409,0.41,Ideal,D,SI1,62.7,56.0,791,4.73,4.78,2.98,2.9821865446511313
47274,0.5,Ideal,H,IF,62.4,54.0,1844,5.1,5.13,3.19,3.1947373906530085
4056,0.35,Ideal,I,VS1,62.1,54.0,571,4.54,4.57,2.83,2.836378658706803
49670,0.7,Good,I,SI1,63.8,57.0,2142,5.66,5.63,3.6,3.6074632267181537
51031,0.71,Ideal,E,SI1,61.5,57.0,2329,5.78,5.74,3.54,3.552805895979131
10001,1.0,Fair,D,SI1,65.9,54.0,4704,6.24,6.2,4.1,4.095421510007628
23536,1.51,Premium,H,VS2,60.2,60.0,11540,7.35,7.33,4.42,4.429721106096087
47368,0.63,Premium,E,SI1,58.8,59.0,1846,5.68,5.62,3.32,3.322803390021013
11954,1.05,Premium,D,SI2,58.9,58.0,5134,6.74,6.67,3.95,3.9757960537490393
28401,0.29,Premium,G,VVS1,62.0,58.0,669,4.23,4.19,2.61,2.620106567711942
2851,0.67,Ideal,G,IF,61.6,55.0,3271,5.61,5.65,3.47,3.461745408038249
29196,0.33,Premium,I,IF,62.1,58.0,694,4.39,4.43,2.74,2.7318328532335685
43006,0.52,Very Good,G,VS2,63.0,56.0,1369,5.09,5.13,3.22,3.2293608675637895
48377,0.63,Ideal,D,SI1,61.5,56.0,1964,5.52,5.53,3.4,3.3941826377406614
10256,1.01,Premium,E,SI2,61.6,56.0,4751,6.45,6.4,3.96,3.9624332783510283
24291,1.23,Ideal,E,VVS2,61.7,57.0,12539,6.85,6.91,4.25,4.229118164875127
42256,0.52,Good,D,SI2,63.7,55.0,1293,5.11,5.1,3.25,3.2679276606459275
46787,0.5,Very Good,E,VS1,59.0,60.0,1806,5.19,5.22,3.07,3.0649496302044024
12880,1.16,Premium,G,SI1,63.0,58.0,5366,6.7,6.66,4.21,4.193284151845032
19839,1.02,Ideal,G,VVS2,61.6,57.0,8401,6.45,6.47,3.98,3.9697542688722565
37086,0.41,Premium,E,SI1,61.4,56.0,969,4.81,4.77,2.94,2.9444785654593746
42749,0.51,Good,E,SI1,63.9,54.0,1343,5.05,5.09,3.24,3.252771089214163
25021,0.38,Ideal,F,SI1,61.8,55.0,640,4.66,4.69,2.89,2.885593232395377
23770,2.01,Premium,H,SI2,62.5,62.0,11825,8.09,8.04,5.04,5.017898822926582
5520,1.0,Very Good,H,SI2,60.2,61.0,3850,6.44,6.48,3.89,3.8896707045581147
859,0.73,Very Good,E,SI1,61.3,58.0,2871,5.76,5.83,3.55,3.547431512710274
53047,0.71,Ideal,I,VVS1,61.4,56.0,2606,5.73,5.76,3.53,3.520319835248643
5973,0.9,Very Good,F,SI1,62.3,55.0,3950,6.14,6.18,3.84,3.8360025785901652
20824,1.3,Premium,G,VS2,60.9,60.0,9051,6.99,7.04,4.27,4.2538080474991755
40644,0.42,Very Good,F,VVS1,63.0,59.0,1154,4.75,4.81,3.01,3.0233907575770234
53500,0.74,Very Good,F,SI1,62.9,57.0,2684,5.76,5.79,3.63,3.6336896385566066
596,0.82,Fair,F,SI1,64.9,58.0,2838,5.83,5.79,3.77,3.7807873903956963
52994,1.29,Fair,H,I1,67.7,62.0,2596,6.69,6.59,4.5,4.4573469158661485
8805,1.01,Very Good,H,SI2,63.5,58.0,4475,6.29,6.37,4.02,3.995359987318771
24184,2.01,Premium,J,SI1,59.3,62.0,12369,8.2,8.15,4.85,4.90255944178846
41955,0.23,Very Good,E,VVS2,60.6,60.0,505,3.93,3.99,2.4,2.3837681589124813
28998,0.34,Good,G,VS1,63.1,57.0,686,4.4,4.45,2.79,2.807076813471589
43739,0.51,Very Good,E,SI1,60.8,57.0,1438,5.19,5.24,3.17,3.1666920549033857
9747,1.04,Premium,H,SI1,58.5,62.0,4659,6.67,6.64,3.89,3.9084532008357376
14353,1.25,Ideal,H,SI2,61.2,57.0,5810,6.93,6.89,4.23,4.237239122750761
10166,1.38,Fair,G,SI2,61.2,59.0,4730,7.19,7.13,4.38,4.399164091888835
1952,0.75,Ideal,E,VS1,61.8,55.0,3086,5.85,5.87,3.62,3.6276883312659693
9121,1.0,Fair,G,VVS2,66.9,55.0,4534,6.2,6.17,4.14,4.129541214204207
5650,0.71,Ideal,F,VVS1,61.8,56.0,3880,5.72,5.74,3.54,3.5379721494932843
15848,1.01,Ideal,G,VS2,62.4,57.0,6340,6.39,6.36,3.98,3.9760902943962493
7911,1.07,Very Good,E,SI1,60.4,63.0,4314,6.67,6.6,4.01,4.040442042894578
14782,1.21,Ideal,H,SI1,62.4,56.0,5948,6.85,6.8,4.26,4.2591382357087895
7831,1.01,Very Good,F,SI2,61.8,56.0,4298,6.43,6.38,3.96,3.9763202459711753
2514,0.9,Ideal,E,SI2,62.6,56.0,3200,6.15,6.06,3.82,3.841574362667291
39501,0.33,Ideal,E,IF,60.8,57.0,1079,4.44,4.47,2.71,2.700511532725322
38328,0.32,Premium,E,VVS1,60.8,58.0,1020,4.41,4.38,2.67,2.667091528648779
7527,1.01,Premium,H,SI2,61.6,59.0,4242,6.44,6.39,3.95,3.947715521980342
7861,1.01,Very Good,H,SI1,62.3,57.0,4306,6.36,6.42,3.98,3.969822520171592
43796,0.41,Ideal,E,VVS1,61.9,58.0,1442,4.77,4.8,2.96,2.963643453141566
4701,0.9,Ideal,I,VS1,61.6,56.0,3677,6.22,6.16,3.81,3.8311162975396
35002,0.42,Premium,G,SI1,60.6,62.0,882,4.85,4.82,2.93,2.9115304214520363
32721,0.31,Ideal,F,VS2,62.3,57.0,802,4.34,4.3,2.69,2.7123651171299903
27627,1.83,Premium,G,VS2,60.5,59.0,18525,7.99,7.89,4.8,4.832861235429457
24977,2.0,Good,H,SI2,63.6,57.0,13480,8.01,7.97,5.08,5.044309175190457
24341,2.01,Ideal,J,SI1,62.3,57.0,12607,8.05,7.99,5.0,4.996952928321028
17561,2.25,Fair,G,I1,64.9,58.0,7069,8.15,8.12,5.28,5.212004203648945
25009,2.0,Very Good,J,VS2,60.7,60.0,13542,8.05,8.17,4.92,4.925394099711873
29775,0.3,Very Good,I,VVS1,63.1,57.0,709,4.29,4.27,2.7,2.7412510171728393
31502,0.34,Premium,G,VS2,61.6,60.0,765,4.49,4.47,2.76,2.7528943937939396
11927,1.04,Ideal,E,SI2,61.9,57.0,5125,6.48,6.51,4.02,4.011021673845732
22045,0.31,Premium,I,VS1,62.6,59.0,628,4.33,4.29,2.7,2.718748679502669
45875,0.51,Ideal,D,VS2,61.9,55.0,1716,5.19,5.15,3.2,3.2127213023946983
9216,1.18,Premium,I,SI2,61.7,58.0,4555,6.75,6.79,4.18,4.1534818114745935
27875,0.3,Very Good,F,VS1,61.5,56.0,654,4.31,4.34,2.66,2.6707411745429224
25104,1.59,Very Good,D,SI1,62.8,54.0,13631,7.43,7.48,4.68,4.659791050876641
20540,1.01,Ideal,F,VS1,61.8,57.0,8860,6.41,6.46,3.98,3.964908023758771
53128,0.72,Very Good,E,SI1,62.5,58.0,2618,5.68,5.72,3.56,3.5655459927302022
29188,0.3,Ideal,E,VS1,61.9,58.0,694,4.27,4.29,2.65,2.6605705661733134
14087,1.22,Ideal,G,SI2,59.6,56.0,5714,7.05,7.02,4.19,4.218558664126354
20626,1.01,Very Good,F,VVS2,61.8,58.0,8922,6.44,6.48,3.99,3.987451432112191
5425,0.92,Very Good,D,SI2,63.3,59.0,3823,6.18,6.12,3.89,3.9067113699111866
13266,1.0,Good,G,VS2,63.7,59.0,5484,6.38,6.33,4.05,4.042376607540918
23832,1.27,Premium,F,VVS2,61.3,60.0,11905,6.99,6.9,4.26,4.2666693307525385
28841,0.41,Ideal,D,SI2,62.7,55.0,683,4.72,4.75,2.97,2.973928196654876
15568,1.11,Ideal,D,SI2,61.3,56.0,6241,6.74,6.68,4.12,4.125777093237622
40261,0.33,Premium,G,SI1,62.3,59.0,492,4.39,4.44,2.75,2.7372916781001653
28657,0.35,Ideal,G,VVS2,61.9,57.0,676,4.49,4.52,2.79,2.7865788324052
8996,0.91,Premium,G,VS1,60.9,54.0,4510,6.38,6.27,3.85,3.8779587965035094
34319,0.46,Very Good,F,SI2,61.6,55.0,859,4.98,5.02,3.08,3.0798320608661074
17394,0.32,Good,D,SI2,63.7,56.0,612,4.34,4.33,2.76,2.7947254962990096
23520,1.53,Ideal,F,SI1,62.5,57.0,11525,7.38,7.31,4.59,4.589256359034874
14843,1.24,Ideal,I,SI1,62.4,57.0,5976,6.89,6.87,4.29,4.28538033690602
10930,0.8,Very Good,E,VVS2,62.8,57.0,4893,5.93,5.95,3.73,3.7378995587427455
22999,1.13,Ideal,F,VVS1,61.7,56.0,11051,6.68,6.75,4.14,4.123086833411042
37864,0.4,Ideal,G,VS2,60.5,57.0,1003,4.74,4.8,2.89,2.858755112128001
36012,0.39,Ideal,F,SI1,62.5,55.0,921,4.68,4.63,2.91,2.932340914537631
43823,0.51,Very Good,E,SI1,63.5,54.0,1443,5.1,5.07,3.23,3.2656292034915833
21360,1.28,Premium,G,VS1,60.9,58.0,9505,7.09,7.01,4.29,4.312362708528291
728,0.34,Very Good,G,VS2,59.6,62.0,556,4.54,4.56,2.71,2.6872088402444003
31712,0.42,Ideal,I,VS1,61.7,54.0,771,4.8,4.82,2.97,2.9717525366439586
14592,1.1,Ideal,H,VS2,61.3,56.0,5888,6.64,6.67,4.08,4.072239414906467
41902,0.59,Very Good,J,VS2,62.1,57.0,1261,5.34,5.39,3.33,3.332750083502931
22105,1.04,Very Good,D,VVS2,60.8,58.0,10130,6.49,6.53,3.96,3.960262565044163
8170,1.07,Premium,E,SI2,60.5,59.0,4362,6.67,6.59,4.01,4.029161086008866
23245,1.31,Premium,G,VVS2,59.6,61.0,11255,7.23,7.14,4.28,4.31288798286295
332,0.71,Ideal,G,VS2,61.3,56.0,2803,5.75,5.71,3.51,3.5194078974073815
39796,0.38,Ideal,D,VS1,62.4,56.0,1095,4.64,4.68,2.91,2.915890676591006
212,0.77,Premium,G,VS2,61.2,58.0,2780,5.9,5.93,3.62,3.6018454470914403
52767,0.53,Ideal,D,VVS2,62.2,56.0,2563,5.18,5.21,3.23,3.2294765554763303
35032,0.4,Ideal,E,SI1,63.0,57.0,882,4.68,4.65,2.94,2.9655340409712148
39112,0.41,Premium,G,VS2,59.9,59.0,1061,4.86,4.82,2.9,2.8801386475355164
44136,0.53,Good,E,VS2,63.5,59.0,1561,5.13,5.17,3.27,3.275032747744647
3544,0.73,Ideal,D,VS2,62.7,53.0,3412,5.76,5.79,3.62,3.6171965837339126
28741,0.31,Ideal,E,VS2,60.8,54.0,680,4.39,4.4,2.67,2.6668835529673958
34207,0.34,Premium,F,VS2,59.8,59.0,854,4.55,4.51,2.71,2.686099447925665
10708,1.11,Ideal,I,SI1,61.4,60.0,4849,6.61,6.65,4.07,4.056471343469262
19253,1.6,Ideal,H,VS2,61.5,56.0,7983,7.57,7.52,4.64,4.653899237534277
16252,1.14,Very Good,G,VS2,61.3,57.0,6500,6.69,6.78,4.13,4.117276180152384
13238,1.05,Premium,H,VS2,62.7,59.0,5468,6.49,6.43,4.05,4.04420791683952
4793,1.1,Premium,I,SI2,62.4,59.0,3696,6.55,6.51,4.08,4.064501182335257
42189,0.5,Premium,G,SI1,62.8,61.0,1286,5.01,4.99,3.14,3.139661825722766
50007,0.7,Very Good,F,SI2,60.7,58.0,2195,5.73,5.77,3.49,3.48527210659978
2018,0.9,Ideal,I,SI2,62.8,55.0,3104,6.19,6.14,3.87,3.8752434971657954
30981,0.37,Premium,F,VS2,61.9,59.0,746,4.57,4.61,2.84,2.826826892845252
52774,0.75,Ideal,I,VS1,61.9,54.1,2564,5.82,5.85,3.61,3.610473177015183
39244,0.51,Very Good,I,VS2,60.3,63.0,1068,5.16,5.13,3.1,3.1032979008710915
42275,0.23,Very Good,E,VVS2,59.4,61.0,505,4.01,4.04,2.39,2.359626466275146
45042,0.54,Ideal,H,VVS2,61.6,56.0,1639,5.24,5.27,3.24,3.2296943245472036
33689,0.33,Very Good,H,IF,61.2,56.0,838,4.46,4.5,2.74,2.742339929776197
24112,2.02,Very Good,J,SI1,63.0,56.0,12267,7.95,8.01,5.03,4.997791748054322
12172,1.18,Ideal,J,VS1,61.4,56.0,5182,6.79,6.82,4.18,4.1802860528532975
31635,0.3,Ideal,H,SI1,62.1,56.0,450,4.29,4.31,2.67,2.6725648129121438
16397,1.23,Good,G,SI1,63.1,56.0,6545,6.78,6.81,4.29,4.262871049901054
4869,1.02,Premium,I,SI1,60.2,60.0,3713,6.45,6.39,3.87,3.8734632214554585
33587,0.37,Premium,F,VS1,62.7,51.0,833,4.65,4.57,2.89,2.927018812746211
10977,1.01,Premium,D,SI1,59.1,61.0,4909,6.5,6.46,3.83,3.841805838739045
49961,0.3,Very Good,H,SI1,63.4,58.0,540,4.24,4.21,2.68,2.7223374701277905
9897,0.9,Good,H,VS2,58.2,59.0,4685,6.36,6.33,3.69,3.7108385055968833
454,0.71,Ideal,E,VS2,62.7,57.0,2817,5.66,5.64,3.54,3.552485410299183
9242,1.01,Good,H,SI1,60.3,64.0,4559,6.5,6.53,3.93,3.9187661065339463
42617,0.32,Ideal,H,VS2,62.0,55.0,505,4.39,4.42,2.73,2.7309992869171706
3458,0.88,Premium,D,SI2,60.9,61.0,3390,6.16,6.13,3.74,3.7366606536354796
50560,0.72,Premium,H,SI1,62.7,59.0,2277,5.69,5.73,3.58,3.5580125162750647
51633,0.31,Very Good,E,SI1,60.1,61.0,544,4.35,4.4,2.63,2.6072061409779055
17044,0.28,Very Good,F,IF,62.2,55.0,612,4.23,4.26,2.64,2.661761027966202
36902,0.37,Ideal,F,VVS1,61.3,55.0,960,4.62,4.65,2.84,2.8357233332516287
23807,1.73,Premium,G,VS1,61.6,60.0,11867,7.67,7.62,4.71,4.714866778684681
29716,0.31,Good,G,VVS2,63.2,58.0,707,4.26,4.32,2.71,2.722115692591079
33109,0.4,Good,G,VS2,59.6,63.0,816,4.77,4.81,2.85,2.81750667280528
33709,0.3,Ideal,E,VVS1,61.6,56.0,838,4.31,4.32,2.66,2.6649758454396553
35508,0.41,Good,E,SI1,63.6,58.0,904,4.74,4.72,3.01,3.03659079759146
25989,1.54,Ideal,G,VVS2,62.5,57.0,15197,7.36,7.3,4.58,4.575924658806712
44565,0.52,Ideal,D,SI1,62.9,56.0,1605,5.16,5.11,3.23,3.2497362970165478
36965,0.41,Premium,G,VS1,62.5,59.0,961,4.77,4.73,2.97,2.98262189370032
33639,0.38,Premium,G,VS1,60.6,58.0,833,4.64,4.67,2.82,2.7988906583163824
2787,0.79,Ideal,E,SI1,61.9,55.0,3256,5.97,5.89,3.67,3.6922603138426346
53321,0.8,Very Good,F,SI2,61.5,56.0,2652,5.93,5.98,3.66,3.65798905635049
36840,0.37,Premium,G,VS1,59.2,61.0,957,4.7,4.63,2.76,2.743504840515666
29826,0.31,Very Good,G,VVS1,63.0,56.0,710,4.26,4.28,2.69,2.7215076863385885
24075,1.51,Ideal,H,VS2,62.4,56.0,12219,7.33,7.28,4.56,4.553894075642354
8223,1.0,Very Good,F,SI2,61.3,61.0,4372,6.36,6.39,3.91,3.905432725813914
8124,1.02,Ideal,H,SI2,61.9,56.0,4353,6.47,6.51,4.02,4.0006919487858665
39132,0.41,Premium,G,VS2,60.9,61.0,1061,4.75,4.74,2.89,2.8715140966616723
5797,1.01,Very Good,J,SI2,62.8,59.0,3906,6.34,6.37,3.99,3.9831661937523295
36446,0.31,Ideal,D,VS2,61.8,55.0,942,4.37,4.33,2.69,2.7041908821512264
8865,0.9,Ideal,G,VS2,62.0,57.0,4482,6.22,6.19,3.85,3.8486063444576812
52072,0.71,Very Good,E,SI1,61.9,56.0,2455,5.68,5.72,3.53,3.5326066293825384
51887,0.7,Ideal,H,VS2,62.4,58.0,2429,5.67,5.71,3.55,3.5378517313794267
29681,0.32,Ideal,D,VS1,61.1,56.0,707,4.44,4.47,2.72,2.7171364606128474
41571,0.41,Ideal,G,VVS2,61.9,55.0,1238,4.77,4.79,2.96,2.958851629355043
5189,0.83,Ideal,E,SI1,61.6,56.0,3775,6.03,6.05,3.72,3.718184333541753
47377,0.57,Ideal,D,SI1,61.0,57.0,1847,5.34,5.31,3.25,3.250452661696796
17493,1.05,Ideal,G,VS1,61.3,57.0,7027,6.51,6.58,4.01,3.9991906836342466
43077,0.44,Ideal,G,IF,61.3,55.0,1378,4.91,4.95,3.02,3.014272349751758
19614,1.5,Premium,F,SI2,63.0,59.0,8232,7.24,7.2,4.55,4.526275252234152
35031,0.4,Very Good,E,SI1,63.5,58.0,882,4.67,4.65,2.96,2.9989061097356364
19158,1.11,Ideal,G,VS1,62.1,57.0,7917,6.61,6.63,4.11,4.103371848077966
46309,0.3,Ideal,G,VS2,62.2,57.0,526,4.26,4.32,2.67,2.663360411000448
5058,0.31,Ideal,G,VS2,61.4,57.0,574,4.35,4.38,2.68,2.670185209864268
22220,1.51,Good,H,SI1,61.5,61.0,10277,7.29,7.34,4.5,4.480060550422231
20711,0.31,Premium,G,VS1,61.8,59.0,625,4.32,4.35,2.68,2.6715602808363355
47762,0.51,Ideal,G,VVS1,60.5,59.0,1893,5.16,5.19,3.13,3.1145033234109367
13187,1.24,Ideal,J,VS2,62.8,56.0,5451,6.83,6.8,4.28,4.2763725656919105
1780,0.72,Premium,D,SI1,60.5,57.0,3048,5.89,5.85,3.55,3.5506281118701803
35322,0.31,Very Good,F,VVS1,61.8,59.0,897,4.33,4.35,2.68,2.6930420397132337
53827,0.7,Premium,E,VS2,62.8,61.0,2737,5.66,5.62,3.54,3.544425637012825
2687,0.68,Ideal,E,VS1,61.3,55.0,3243,5.67,5.71,3.49,3.488804533715463
1041,0.8,Ideal,I,VS1,62.2,58.0,2906,5.92,5.95,3.69,3.686437460657302
52223,0.7,Very Good,I,VVS1,59.5,58.0,2484,5.78,5.81,3.45,3.449130333366118
24932,1.5,Very Good,G,VS1,62.4,57.0,13379,7.24,7.31,4.54,4.522728861478171
16940,1.47,Very Good,J,VS2,62.5,59.0,6763,7.18,7.23,4.5,4.489884648728519
3072,0.8,Premium,D,SI1,61.7,58.0,3312,5.96,5.93,3.67,3.664289875834153
20859,1.07,Ideal,D,VS1,61.8,57.0,9077,6.55,6.58,4.06,4.050672181043533
40298,0.4,Ideal,G,VS1,62.4,57.0,1125,4.74,4.72,2.95,2.9692248083220987
45724,0.55,Premium,D,SI1,62.7,59.0,1698,5.25,5.22,3.28,3.2843772448847766
49910,0.71,Premium,G,SI1,58.9,62.0,2181,5.85,5.79,3.43,3.4245852679628377
47987,0.25,Very Good,E,VVS2,61.1,61.0,533,4.03,4.06,2.47,2.4707979444531967
29845,0.3,Premium,D,VS2,60.4,59.0,710,4.33,4.35,2.62,2.5915449767636014
7767,0.91,Good,G,VS1,63.4,54.0,4284,6.07,6.24,3.9,3.862712965867045
43814,0.51,Ideal,E,SI1,61.1,56.0,1443,5.2,5.17,3.17,3.174583407709924
28562,0.3,Ideal,H,VS1,61.6,55.0,675,4.3,4.27,2.64,2.6544606665295314
49688,0.71,Ideal,I,VVS2,61.6,56.0,2145,5.72,5.8,3.56,3.528898234698048
15683,0.9,Very Good,E,VVS2,62.2,60.0,6289,6.04,6.12,3.78,3.7725894355089675
50420,0.53,Ideal,F,VVS2,61.0,56.0,2259,5.26,5.24,3.2,3.204342380160046
15664,1.2,Premium,H,SI1,60.8,60.0,6282,6.9,6.85,4.18,4.1845895347699145
15129,1.01,Fair,D,VS2,65.2,57.0,6081,6.23,6.19,4.05,4.04612397383147
12032,0.4,Good,I,SI1,63.9,57.0,596,4.66,4.7,2.99,3.004794324689956
47218,0.5,Ideal,F,VS1,62.5,57.0,1838,5.09,5.06,3.17,3.190584385945582
7962,1.04,Good,F,SI2,64.2,56.0,4321,6.39,6.36,4.09,4.082502907802062
40168,0.38,Ideal,F,VVS2,61.0,57.0,1117,4.69,4.72,2.87,2.8579153410581175
1907,1.0,Fair,J,VS1,66.6,57.0,3080,6.07,6.03,4.03,4.038455990966646
29506,0.4,Very Good,G,SI1,61.1,61.0,702,4.7,4.76,2.89,2.8750054871622606
25346,2.03,Ideal,I,SI2,61.5,54.0,14061,8.22,8.2,5.05,5.054953196710982
