Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
31890,0.3,Ideal,G,VS1,61.8,55.0,776,4.33,4.31,2.67,2.6850137530863587
16459,1.23,Premium,H,VS2,60.6,59.0,6577,6.94,6.89,4.19,4.2001577493085165
8997,1.04,Very Good,I,VS2,61.9,58.0,4511,6.47,6.55,4.03,4.0159230643695665
11373,0.34,Ideal,E,SI1,61.7,56.0,596,4.49,4.52,2.78,2.7790370965657774
41402,0.52,Ideal,F,SI1,62.0,53.0,1223,5.16,5.2,3.21,3.2066347494843126
51204,0.7,Good,H,VS2,64.2,58.0,2351,5.61,5.58,3.59,3.6005154446793366
51694,0.76,Ideal,I,SI1,61.8,57.0,2399,5.89,5.83,3.62,3.63054169350502
17686,1.23,Ideal,H,VS2,62.2,55.0,7130,6.81,6.85,4.25,4.231558079463951
23753,1.6,Premium,H,VS2,62.1,60.0,11796,7.51,7.44,4.64,4.635550510362014
34073,0.45,Very Good,E,SI1,62.8,58.0,851,4.84,4.88,3.05,3.0673571160167175
41197,0.51,Very Good,F,SI1,62.5,59.0,1203,5.08,5.1,3.18,3.1901486410847135
36802,0.3,Premium,G,IF,61.0,62.0,956,4.34,4.32,2.64,2.6283855388005075
35368,0.38,Ideal,H,VS2,62.8,56.0,898,4.62,4.59,2.89,2.913090674247802
12809,1.0,Very Good,D,SI1,62.3,59.0,5342,6.26,6.29,3.91,3.9062626041476527
2574,0.61,Ideal,E,VVS1,59.9,61.0,3212,5.5,5.55,3.31,3.293871363801821
27857,0.3,Ideal,F,VS1,62.2,54.4,652,4.3,4.33,2.68,2.696133591438155
35955,0.3,Ideal,F,SI1,62.5,56.0,475,4.28,4.3,2.68,2.69146543889932
28530,0.38,Ideal,I,VS2,61.4,55.0,675,4.66,4.69,2.87,2.8618444300350565
51921,0.7,Very Good,F,VS2,62.7,57.0,2437,5.61,5.65,3.53,3.5322830802819047
37600,0.23,Very Good,E,VVS2,61.1,62.0,485,3.92,3.94,2.4,2.401880815249489
20608,1.7,Ideal,D,SI2,60.7,56.0,8911,7.78,7.71,4.7,4.734754385347122
48855,0.82,Good,J,SI1,57.4,59.0,2033,6.19,6.25,3.57,3.5683567077781797
24558,2.01,Very Good,J,VS1,60.2,61.0,12845,8.16,8.23,4.93,4.965816296184218
2107,0.9,Good,F,SI2,63.2,59.0,3116,6.06,6.13,3.85,3.825971290889002
19064,1.01,Very Good,G,VVS2,60.8,59.0,7847,6.42,6.5,3.93,3.918533997495646
48286,0.53,Ideal,E,VS2,60.8,56.0,1956,5.28,5.25,3.21,3.2071988988352595
45649,0.29,Ideal,G,VS2,61.6,56.0,525,4.26,4.29,2.63,2.6270900937786266
29976,0.35,Ideal,I,IF,61.8,55.0,715,4.55,4.57,2.82,2.8213127611406197
17772,1.56,Premium,I,SI1,61.7,59.0,7155,7.44,7.38,4.57,4.573485521708954
43862,0.5,Ideal,G,VS2,62.0,56.0,1449,5.08,5.11,3.16,3.1532674316933713
7084,0.85,Ideal,G,VS1,61.6,54.0,4164,6.08,6.12,3.76,3.753681918911975
45961,0.24,Ideal,F,VVS2,61.7,59.0,526,4.01,4.03,2.48,2.47937219360656
1280,0.54,Ideal,F,VVS1,61.6,55.0,2951,5.27,5.28,3.25,3.249681092122947
13222,1.0,Fair,H,VS1,55.8,60.0,5460,6.66,6.61,3.7,3.7626349022905043
33573,0.38,Very Good,D,SI1,62.2,53.8,831,4.65,4.69,2.9,2.9158403110431212
14597,1.24,Premium,I,VS2,60.1,59.0,5889,7.02,6.95,4.2,4.21922042798521
50708,0.8,Premium,J,VS1,60.8,59.0,2292,6.0,5.94,3.63,3.6407020441206726
11383,0.34,Premium,G,VS2,60.2,58.0,596,4.51,4.56,2.73,2.6913340098817224
37335,0.43,Very Good,E,VS2,62.8,56.0,981,4.79,4.86,3.03,3.041854075724877
29379,0.31,Very Good,E,SI1,63.4,55.0,698,4.35,4.32,2.75,2.798720172350339
53514,0.73,Ideal,I,VS2,61.9,56.0,2686,5.77,5.8,3.59,3.5713254710751468
15359,1.05,Ideal,H,VS2,62.6,56.0,6165,6.45,6.5,4.05,4.0320698160480495
37610,0.24,Very Good,E,VVS1,62.8,59.0,485,3.94,3.96,2.48,2.5169022939845984
19979,1.51,Premium,J,VS1,61.8,61.0,8524,7.26,7.21,4.47,4.475859567452563
22420,1.23,Ideal,G,VVS2,61.3,56.0,10445,6.89,6.91,4.23,4.224151301226402
23237,1.31,Ideal,G,VVS1,61.1,57.0,11247,7.06,7.01,4.3,4.312125014075246
42881,0.53,Ideal,F,SI1,62.6,55.0,1359,5.17,5.22,3.25,3.2464079551979284
8706,0.28,Very Good,G,VVS1,60.7,56.0,586,4.27,4.29,2.6,2.59380201066939
31420,0.4,Ideal,H,VS2,61.8,54.5,764,4.74,4.77,2.94,2.934583374664003
50461,1.0,Premium,G,I1,59.0,60.0,2264,6.49,6.43,3.82,3.8186952523619
13860,1.0,Very Good,D,SI1,63.1,56.0,5645,6.34,6.3,3.99,3.9987964107386684
41875,0.5,Very Good,D,SI1,63.5,57.0,1257,5.09,5.05,3.22,3.2522874738679435
36221,0.36,Premium,F,VS2,60.5,60.0,932,4.61,4.55,2.77,2.761144889222368
20080,1.5,Good,I,VS2,63.3,62.0,8555,7.08,7.19,4.52,4.462988606317198
2199,0.72,Ideal,G,VVS2,62.4,57.0,3139,5.71,5.76,3.58,3.56608405748962
16033,0.3,Premium,I,VS1,62.0,58.0,608,4.3,4.25,2.65,2.6657878442691247
4426,1.15,Ideal,G,SI2,62.8,57.0,3613,6.7,6.65,4.19,4.189266831720403
6151,0.7,Ideal,E,VVS2,62.3,53.7,3990,5.67,5.72,3.55,3.543943216318924
47058,0.61,Good,G,VS2,61.2,62.8,1821,5.38,5.42,3.3,3.285532710349895
17328,1.09,Premium,G,VS1,62.5,59.0,6951,6.57,6.54,4.1,4.089393587220444
823,0.73,Premium,D,SI1,60.8,55.0,2865,5.87,5.81,3.55,3.5567826525934305
47839,0.53,Very Good,D,VS1,59.4,59.0,1907,5.25,5.32,3.14,3.125626130707116
21390,0.34,Ideal,D,SI1,62.7,56.0,626,4.45,4.48,2.8,2.809014761917901
41125,0.6,Premium,D,SI2,62.0,57.0,1196,5.43,5.35,3.34,3.3514442050753424
12176,0.92,Very Good,G,VVS2,62.3,57.0,5183,6.19,6.27,3.88,3.8679796848770587
18923,1.77,Ideal,J,SI2,62.0,56.0,7771,7.78,7.74,4.81,4.814606825221244
47918,0.56,Ideal,F,VS1,61.7,54.0,1915,5.28,5.32,3.27,3.2691778642782072
9504,1.03,Ideal,H,SI2,61.6,54.0,4611,6.51,6.55,4.02,4.009549382386584
31822,0.41,Premium,F,SI2,59.0,58.0,775,4.89,4.87,2.88,2.8474733190092687
21592,1.51,Ideal,H,SI1,62.7,56.0,9694,7.32,7.38,4.61,4.574272661567317
53295,0.3,Very Good,I,VVS1,60.5,60.0,552,4.32,4.34,2.62,2.608554680613514
7971,1.04,Ideal,H,SI2,60.3,57.0,4323,6.54,6.59,3.96,3.950736068237639
13576,1.21,Ideal,I,SI1,60.6,55.0,5556,6.92,6.87,4.18,4.198620002221746
35823,0.31,Ideal,F,IF,60.9,56.0,914,4.37,4.4,2.67,2.6600515173555594
20060,0.31,Ideal,H,VVS2,62.2,57.0,625,4.32,4.36,2.7,2.700390120291298
24161,2.01,Premium,I,SI2,62.0,56.0,12338,8.01,7.87,4.92,4.938981118639401
39987,0.41,Ideal,F,VS2,61.8,56.0,1107,4.8,4.78,2.96,2.9676152890380596
6723,0.31,Ideal,G,VS2,62.1,55.0,577,4.35,4.38,2.71,2.712712254986864
3301,0.9,Very Good,F,SI2,63.0,56.0,3368,6.09,6.16,3.86,3.8461808824760975
19695,0.3,Ideal,G,VS1,60.6,57.0,624,4.38,4.4,2.66,2.647087450003328
31481,0.34,Very Good,H,VS1,63.1,57.0,765,4.44,4.4,2.79,2.8354784267234274
8520,1.04,Very Good,I,SI1,61.9,58.0,4426,6.45,6.47,4.0,3.998035724510809
49149,0.96,Fair,G,I1,64.5,60.0,2068,6.16,6.11,3.96,3.947508559490413
10683,1.03,Good,H,SI1,63.3,57.0,4843,6.39,6.41,4.05,4.032194259008949
30679,0.4,Premium,E,SI1,60.1,59.0,737,4.76,4.82,2.88,2.8431322260676284
47064,0.52,Ideal,D,VS2,61.8,55.0,1822,5.16,5.19,3.2,3.1939506601281695
10999,0.9,Good,G,VVS2,63.6,58.0,4914,6.11,6.1,3.88,3.8760357204357248
45369,0.52,Ideal,G,VS1,61.7,57.0,1665,5.16,5.18,3.19,3.189352759351973
49985,0.71,Ideal,E,SI2,62.3,57.0,2190,5.66,5.74,3.55,3.533362663866738
44040,0.97,Fair,G,I1,57.2,60.0,1547,6.59,6.36,3.72,3.7731233725137185
53676,0.71,Premium,E,VS2,59.9,58.0,2711,5.78,5.81,3.47,3.4575066335676308
19847,1.12,Very Good,G,VVS1,60.9,57.0,8408,6.67,6.72,4.08,4.079381384063677
26400,2.39,Premium,H,SI1,61.8,58.0,15917,8.57,8.52,5.28,5.28049023827934
40412,0.55,Ideal,I,SI1,61.3,55.0,1134,5.3,5.33,3.26,3.247435484181555
16439,1.23,Very Good,I,VS1,63.1,58.0,6564,6.77,6.91,4.32,4.28133768187774
47191,0.54,Ideal,F,VS2,64.2,54.0,1837,5.19,5.12,3.31,3.3447072467471606
10094,1.13,Ideal,G,SI2,61.3,57.0,4712,6.73,6.67,4.11,4.118166822988471
34250,0.38,Ideal,G,SI1,62.4,57.0,855,4.65,4.62,2.89,2.905911748756811
37642,0.41,Premium,G,VS2,60.7,59.0,990,4.85,4.8,2.93,2.919812944810803
13088,1.01,Good,G,VS2,64.4,58.0,5418,6.23,6.31,4.04,4.00259999726711
48771,0.53,Ideal,E,VS1,61.6,55.6,2019,5.19,5.24,3.22,3.2113467311220063
40807,0.6,Premium,H,SI1,62.4,58.0,1170,5.4,5.34,3.35,3.3560845338532737
12343,1.01,Premium,E,SI1,62.8,60.0,5226,6.39,6.38,4.01,3.9959552040095954
52488,0.71,Ideal,G,SI1,59.7,60.0,2522,5.79,5.81,3.46,3.449645293750808
25523,1.51,Premium,F,VS2,61.9,59.0,14334,7.31,7.39,4.55,4.511523732634299
38566,0.35,Ideal,F,IF,60.9,56.0,1035,4.54,4.56,2.77,2.7635334310202024
11486,1.2,Very Good,H,SI2,61.9,57.0,5016,6.78,6.85,4.22,4.204928989078005
26738,1.51,Premium,E,VS1,62.7,58.0,16518,7.25,7.33,4.57,4.531000854632758
38001,0.43,Premium,G,VS1,60.9,57.0,1008,4.91,4.88,2.98,2.9780611497846046
6646,1.06,Ideal,I,SI2,61.3,56.0,4092,6.55,6.59,4.03,4.015765306363631
28866,0.37,Good,H,SI1,64.0,55.0,684,4.57,4.53,2.91,2.9509433793087743
48303,0.31,Ideal,D,SI1,62.0,56.0,533,4.35,4.39,2.71,2.7073535315098596
38259,0.3,Ideal,G,SI2,61.7,57.0,382,4.26,4.3,2.64,2.6298831539474143
33537,0.35,Ideal,D,VS2,61.6,56.0,829,4.53,4.56,2.8,2.795174565630115
18450,1.52,Very Good,J,VS2,63.5,58.0,7504,7.28,7.24,4.61,4.603598201545771
23571,2.18,Premium,H,SI2,62.3,59.0,11579,8.37,8.26,5.18,5.1795442607700295
28072,0.43,Good,G,SI2,58.8,61.0,661,4.92,4.94,2.9,2.8605011352065315
7312,1.13,Very Good,J,VS2,62.0,59.0,4206,6.62,6.66,4.12,4.113681048923254
24862,1.93,Very Good,I,SI1,62.8,58.0,13278,7.89,7.97,4.98,4.943915601023772
42461,0.5,Very Good,E,SI1,63.0,58.0,1316,5.04,5.08,3.19,3.2012720324268016
20909,1.23,Premium,F,VS2,60.8,59.0,9122,6.94,6.9,4.21,4.211903573523929
27953,0.27,Ideal,I,VS1,61.6,56.0,432,4.15,4.19,2.57,2.566876743768476
2718,0.3,Ideal,E,SI1,62.3,57.0,564,4.28,4.32,2.68,2.685051903878761
2080,0.7,Premium,F,VVS1,61.9,59.0,3109,5.67,5.6,3.49,3.4966929595645757
27966,0.3,Ideal,E,VS2,62.6,54.0,658,4.28,4.31,2.69,2.705656508610067
33720,0.42,Good,H,SI1,63.6,57.0,838,4.79,4.74,3.03,3.0598704569483752
24443,1.57,Very Good,D,SI1,58.9,58.0,12697,7.57,7.63,4.48,4.51592114035916
2483,0.9,Good,H,SI2,63.6,60.0,3193,6.11,6.06,3.87,3.8678663919147906
26839,2.01,Very Good,G,SI1,63.2,56.0,16742,8.04,7.96,5.06,5.0473958088027135
41950,0.23,Very Good,F,VVS2,61.2,55.0,505,3.97,4.01,2.44,2.441919619206896
1760,0.71,Very Good,F,VS1,61.2,57.0,3045,5.73,5.77,3.52,3.5248022646288963
9985,1.0,Ideal,H,VS2,62.5,58.0,4704,6.38,6.33,3.97,3.974613895222286
20807,1.58,Very Good,G,SI2,60.0,53.0,9037,7.59,7.64,4.57,4.595362898575503
9917,0.9,Ideal,H,VS1,61.9,56.0,4689,6.17,6.23,3.84,3.8259329294810147
21567,2.68,Very Good,I,I1,63.5,56.0,9665,8.81,8.77,5.58,5.549283693649684
31196,0.32,Ideal,I,VVS1,61.9,55.0,756,4.4,4.39,2.72,2.7309565683076054
24918,1.73,Premium,F,SI1,58.0,62.0,13365,7.95,7.91,4.6,4.667718544339014
37012,0.33,Premium,G,VVS2,59.5,60.0,965,4.55,4.52,2.7,2.6679809680897817
49841,0.59,Ideal,G,VVS2,62.2,56.0,2169,5.35,5.39,3.34,3.3329192464780966
19817,1.23,Premium,G,VS1,61.8,58.0,8381,6.88,6.84,4.24,4.2396415767567746
46164,0.5,Ideal,E,VS2,61.4,57.0,1746,5.11,5.08,3.13,3.1371383570741758
4945,1.19,Ideal,H,I1,61.5,57.0,3732,6.83,6.79,4.19,4.1863038152435275
50119,0.5,Ideal,F,VVS2,60.5,56.0,2210,5.15,5.09,3.1,3.104824502580479
27697,0.41,Ideal,G,SI2,61.5,55.0,648,4.76,4.8,2.94,2.9268654897437547
38357,0.33,Ideal,D,VVS2,60.9,57.0,1021,4.48,4.46,2.72,2.7204437553646343
16242,1.01,Premium,G,VS1,62.6,59.0,6499,6.38,6.46,4.02,3.986177535960436
10396,0.31,Ideal,G,SI1,62.2,55.0,593,4.36,4.35,2.71,2.7201874235404997
19098,1.51,Premium,H,SI2,60.4,59.0,7864,7.3,7.27,4.4,4.411425257944063
4758,0.9,Premium,D,SI1,59.5,57.0,3689,6.29,6.21,3.72,3.7367567369409156
28735,0.31,Ideal,E,VS2,62.0,56.0,680,4.34,4.37,2.7,2.705607660074692
37149,0.32,Ideal,E,VS1,61.8,55.0,972,4.43,4.4,2.73,2.7514479813385644
46241,0.53,Premium,F,VS2,61.9,58.0,1753,5.2,5.17,3.21,3.208583625641641
22360,0.31,Ideal,H,VS2,62.6,57.0,628,4.38,4.34,2.73,2.7525213922852387
19957,1.24,Ideal,G,VS2,62.1,56.0,8504,6.87,6.91,4.28,4.260310882452061
45766,0.61,Ideal,H,VS1,61.6,56.9,1706,5.4,5.49,3.36,3.336800185355135
5300,1.01,Fair,E,SI2,60.0,60.0,3801,6.48,6.38,3.86,3.89175915426747
1991,0.71,Very Good,D,VS2,63.0,58.0,3096,5.65,5.68,3.57,3.573354111952118
45081,0.57,Premium,E,VS2,62.5,55.0,1645,5.33,5.27,3.31,3.3286365413170342
45720,0.55,Ideal,F,VS2,61.2,55.0,1698,5.3,5.28,3.24,3.2406685062158855
50358,0.78,Ideal,G,SI2,61.7,55.0,2246,5.92,5.88,3.64,3.64536769412201
13491,1.15,Very Good,G,SI1,61.3,62.0,5538,6.68,6.72,4.11,4.102435665020291
4972,1.51,Fair,F,I1,67.5,56.0,3734,7.17,7.05,4.8,4.748837926106749
53585,0.92,Premium,D,I1,63.0,58.0,2698,6.18,6.13,3.88,3.8650215317245644
45995,0.5,Ideal,E,VS1,62.3,55.0,1724,5.12,5.09,3.18,3.203665912233858
6784,1.13,Fair,H,SI2,64.4,58.0,4113,6.59,6.51,4.22,4.213733610900493
36369,0.34,Premium,G,IF,60.5,58.0,939,4.52,4.47,2.72,2.7115411451459366
8667,1.17,Very Good,H,SI2,63.1,58.0,4455,6.72,6.64,4.22,4.22588860892272
8071,1.01,Ideal,I,SI2,62.4,57.0,4336,6.37,6.41,3.99,3.9676574463124656
8578,1.05,Very Good,F,SI2,62.1,58.0,4436,6.47,6.5,4.03,4.02282379558871
7974,0.9,Very Good,H,VS1,62.2,59.0,4324,6.14,6.18,3.83,3.831762551733094
43083,0.58,Very Good,G,SI1,61.9,56.0,1379,5.35,5.39,3.32,3.3237178317450384
34394,0.34,Ideal,G,VVS1,61.9,54.0,863,4.49,4.52,2.79,2.7900876782843578
49689,0.7,Very Good,H,VS1,62.2,57.0,2145,5.67,5.72,3.54,3.545215283627094
25151,1.5,Premium,G,VS1,60.8,61.0,13720,7.36,7.29,4.45,4.47003376918809
40739,0.54,Ideal,E,SI2,62.1,56.0,1163,5.18,5.22,3.23,3.224782063977835
13225,1.01,Very Good,E,SI1,60.0,60.0,5461,6.43,6.51,3.88,3.882598347089233
32410,0.41,Premium,D,SI1,62.1,59.0,791,4.74,4.76,2.95,2.9406687925807264
36981,0.38,Ideal,F,VVS2,61.3,55.0,963,4.71,4.72,2.89,2.888140551285333
39225,0.51,Very Good,E,SI2,63.0,56.0,1067,5.12,5.14,3.23,3.249086989867978
31881,0.3,Premium,H,VVS2,63.0,56.0,776,4.28,4.23,2.68,2.708635332535648
9525,0.9,Very Good,F,VS2,62.2,57.0,4617,6.17,6.24,3.86,3.849438156762099
11695,1.01,Very Good,I,VS2,60.9,59.0,5067,6.42,6.45,3.92,3.921572431258741
2709,0.29,Very Good,F,VVS1,61.5,56.0,563,4.26,4.3,2.63,2.6376782647636183
39283,0.3,Ideal,H,VS2,62.4,54.0,491,4.31,4.34,2.7,2.7060871893784766
37431,0.33,Premium,E,VVS1,60.1,58.0,984,4.47,4.51,2.7,2.6683985421422625
34623,0.31,Premium,E,VS2,60.6,59.0,872,4.39,4.36,2.65,2.639554786410048
35841,0.4,Ideal,F,SI1,59.8,57.0,916,4.82,4.85,2.89,2.8650291379425568
19257,1.39,Premium,H,SI1,62.7,58.0,7986,7.15,7.08,4.46,4.450386478945246
52183,0.72,Premium,E,SI1,61.4,57.0,2476,5.83,5.73,3.55,3.5654291115044208
47524,0.57,Ideal,G,VS1,62.1,56.0,1868,5.31,5.34,3.3,3.30649666616715
1646,0.7,Premium,F,VVS2,62.5,59.0,3018,5.68,5.61,3.53,3.5365829639414326
36186,0.32,Very Good,E,VVS1,60.9,58.0,931,4.49,4.45,2.72,2.7392737936576665
36245,0.41,Ideal,E,VS2,61.8,56.0,935,4.74,4.78,2.94,2.9401150253436814
22117,1.52,Very Good,H,SI1,62.5,58.0,10145,7.28,7.34,4.57,4.546914276677561
11054,0.32,Very Good,I,VVS1,60.9,57.0,596,4.45,4.48,2.71,2.7154256088973607
34561,0.38,Very Good,D,VS2,61.5,62.0,871,4.6,4.63,2.84,2.83748178266807
13719,0.37,Ideal,I,VS1,60.8,56.0,603,4.67,4.71,2.85,2.8391536915445506
47883,0.6,Very Good,G,VS1,61.6,56.0,1912,5.4,5.44,3.34,3.3443437600982926
3798,0.71,Ideal,E,VS1,60.4,57.0,3464,5.75,5.81,3.49,3.4852905163212453
3369,0.27,Very Good,E,SI1,61.2,57.0,407,4.2,4.23,2.58,2.5819524473787845
44328,0.33,Ideal,H,VS2,60.7,57.0,521,4.45,4.48,2.71,2.690341644797153
39965,0.4,Very Good,E,VVS2,61.0,55.0,1106,4.77,4.81,2.92,2.924812914044434
20531,1.23,Premium,F,VS2,59.6,58.0,8855,6.94,7.02,4.16,4.152329146233717
44410,0.53,Ideal,E,SI1,61.9,55.0,1585,5.2,5.24,3.23,3.2274539740047157
41564,0.51,Fair,E,SI1,64.8,58.0,1237,5.07,5.02,3.27,3.3097910353219144
27633,2.03,Ideal,F,SI2,61.4,58.0,18535,8.12,8.16,5.0,4.986512469385534
53005,0.7,Premium,F,SI1,60.0,60.0,2596,5.62,5.55,3.6,3.3508241805180288
127,0.91,Premium,H,SI1,61.4,56.0,2763,6.09,5.97,3.7,3.7219047022933602
38728,0.4,Ideal,G,VVS1,62.0,56.0,1043,4.73,4.76,2.94,2.9411425025337077
46404,0.62,Premium,F,SI1,59.8,60.0,1766,5.56,5.51,3.31,3.3030697155509685
15344,1.01,Very Good,F,VS2,61.7,57.0,6159,6.39,6.44,3.96,3.953963024482869
37220,0.52,Fair,F,SI2,56.3,59.0,975,5.41,5.35,3.03,3.016119960429707
39916,0.51,Very Good,I,SI2,60.5,56.0,1105,5.23,5.25,3.17,3.1646580843882712
19916,1.27,Premium,D,SI1,62.5,58.0,8463,6.92,6.87,4.31,4.299626259914007
27307,2.09,Premium,H,SI2,60.6,59.0,17805,8.27,8.22,5.0,5.016396100935586
33596,0.37,Premium,G,VS2,61.2,57.0,833,4.63,4.59,2.82,2.816929175615997
26216,1.56,Ideal,G,VVS2,62.5,55.0,15609,7.39,7.45,4.64,4.60502431754424
15329,1.09,Premium,G,VS2,60.6,62.0,6153,6.68,6.58,4.02,4.0325121052489505
17369,1.22,Premium,G,SI2,62.4,61.0,6969,6.79,6.79,4.23,4.211326309310678
44242,0.51,Premium,F,VS2,62.4,58.0,1574,5.13,5.1,3.19,3.194717184738833
7784,1.02,Ideal,H,SI2,61.8,55.0,4284,6.51,6.47,4.01,4.014386850131736
10381,0.29,Fair,D,VS2,64.7,62.0,592,4.14,4.11,2.67,2.7294513713478
10458,1.0,Premium,H,SI1,62.7,59.0,4788,6.37,6.3,3.97,3.9685234942053107
2444,0.9,Fair,E,SI2,57.5,68.0,3187,6.37,6.33,3.65,3.6743412325730027
24939,2.17,Premium,J,SI2,62.3,60.0,13395,8.33,8.2,5.15,5.152889937733236
10542,1.01,Premium,G,SI1,62.7,59.0,4808,6.41,6.35,4.0,3.9939213599112424
49498,0.56,Ideal,H,VVS2,61.8,56.0,2118,5.28,5.33,3.28,3.2670786062021313
815,0.9,Premium,J,VS2,59.8,62.0,2863,6.24,6.21,3.72,3.724198220440555
13000,1.09,Premium,G,SI1,60.2,60.0,5402,6.7,6.66,4.02,4.027140526270932
44166,0.5,Good,F,VS2,60.9,60.4,1565,5.13,5.2,3.14,3.119932559904184
52700,0.8,Very Good,H,SI1,63.2,54.0,2553,5.93,5.88,3.73,3.7512836131068585
43880,0.52,Very Good,D,SI1,63.8,56.0,1452,5.06,5.1,3.24,3.2585820014859497
14154,1.01,Premium,E,SI1,62.8,58.0,5741,6.38,6.33,3.99,3.988382716773323
12299,1.21,Premium,I,SI1,62.8,57.0,5218,6.74,6.67,4.21,4.206030960777202
5780,1.06,Premium,F,SI2,62.6,59.0,3901,6.51,6.47,4.06,4.052460520107328
34885,0.38,Ideal,G,VVS2,62.0,57.0,879,4.64,4.66,2.89,2.88333150823268
33562,0.41,Premium,J,VS1,60.8,61.0,830,4.79,4.72,2.89,2.894156705758564
10148,1.25,Good,I,SI2,63.9,56.0,4725,6.81,6.77,4.34,4.322693872753164
39667,0.42,Ideal,G,VS2,62.2,54.0,1087,4.82,4.8,2.99,3.00345551734048
35443,0.32,Ideal,E,VS2,62.6,53.0,900,4.38,4.37,2.74,2.7646793631038307
16479,1.08,Ideal,G,VS2,61.3,56.0,6586,6.59,6.62,4.05,4.040774083459674
48539,0.5,Premium,G,VVS1,61.3,57.0,1987,5.15,5.07,3.13,3.140683653049284
20610,1.53,Premium,I,SI1,62.9,59.0,8911,7.36,7.32,4.62,4.593483263202384
3757,0.9,Ideal,I,SI1,62.3,57.0,3455,6.12,6.15,3.82,3.8090798421071157
35660,0.31,Premium,G,VVS2,62.9,58.0,907,4.31,4.27,2.7,2.7200562216968587
18756,1.01,Ideal,E,VS1,62.7,55.0,7665,6.45,6.4,4.03,4.041561333877809
14383,0.3,Very Good,G,VS1,62.8,58.0,605,4.26,4.28,2.68,2.7115339378154824
20104,1.2,Very Good,G,VS1,61.0,59.0,8577,6.81,6.86,4.17,4.173731922199607
35997,0.42,Very Good,G,VS1,59.4,59.0,921,4.86,4.9,2.9,2.882061735788453
40632,0.41,Ideal,E,VS1,62.1,55.0,1153,4.78,4.75,2.96,2.983691770351358
6360,0.91,Premium,F,SI1,61.7,59.0,4036,6.21,6.17,3.82,3.815799057762274
52877,0.82,Very Good,I,VS1,63.6,58.9,2583,5.88,5.93,3.76,3.754775544781388
29487,0.4,Very Good,G,SI1,59.2,61.0,702,4.78,4.81,2.84,2.811238556312626
23711,0.31,Ideal,E,VS2,61.1,56.0,632,4.37,4.4,2.68,2.6717505915981725
46198,0.7,Fair,I,SI1,65.2,58.0,1749,5.6,5.56,3.64,3.653929905502196
43873,0.51,Ideal,G,VS2,61.9,55.0,1450,5.07,5.1,3.15,3.142609272186386
51018,0.71,Very Good,I,VS1,63.3,56.0,2327,5.69,5.65,3.59,3.615587275290447
46715,0.6,Good,G,VS2,59.8,61.9,1793,5.45,5.5,3.27,3.24827820620621
37381,0.4,Ideal,F,VS1,62.7,55.0,982,4.74,4.76,2.98,2.993418508262376
32266,0.3,Ideal,G,VVS1,62.3,55.0,789,4.29,4.31,2.68,2.689074798037006
19030,0.27,Very Good,E,VVS2,63.8,54.0,621,4.06,4.09,2.6,2.6532347680943174
2244,0.77,Ideal,G,VS1,62.2,56.0,3148,5.9,5.85,3.66,3.669506607220587
38142,0.3,Very Good,G,VVS1,63.1,56.0,1013,4.28,4.25,2.69,2.7351653759719103
2337,1.09,Fair,F,SI2,66.3,56.0,3170,6.47,6.39,4.27,4.254721933565744
17335,1.15,Premium,G,VS2,62.9,58.0,6955,6.7,6.62,4.19,4.184165494225001
32155,0.28,Ideal,F,VVS2,62.2,53.0,787,4.22,4.23,2.63,2.6420884815564873
44029,0.51,Ideal,E,SI1,62.8,55.0,1546,5.12,5.07,3.2,3.223956590008537
1121,0.71,Very Good,F,VS2,59.5,58.0,2918,5.82,5.87,3.48,3.4745297638179617
32185,0.42,Very Good,F,SI1,62.3,56.0,788,4.78,4.81,2.99,2.998047366885957
10790,1.0,Fair,H,VS2,64.8,62.0,4861,6.22,6.13,4.0,4.006582961535499
51357,0.71,Premium,H,SI1,62.9,58.0,2364,5.66,5.62,3.55,3.5461373235095595
33188,0.4,Very Good,H,VS1,61.3,59.0,818,4.79,4.74,2.92,2.942624766240862
923,0.74,Very Good,D,SI1,63.9,57.0,2880,5.72,5.74,3.66,3.66791294667304
9447,0.9,Ideal,F,SI2,62.4,55.0,4593,6.17,6.2,3.86,3.8461441159561582
25054,2.3,Premium,J,SI2,59.7,58.0,13560,8.63,8.68,5.17,5.202726157021486
5409,1.0,Premium,H,VS2,59.8,56.0,3819,6.5,6.48,3.88,3.8883245535930304
5789,1.01,Premium,F,SI2,61.1,57.0,3903,6.48,6.44,3.95,3.9479093475016604
15375,0.36,Very Good,G,SI1,61.8,57.8,606,4.52,4.58,2.81,2.8085435736728925
21952,1.51,Premium,G,SI1,58.7,60.0,10020,7.55,7.48,4.41,4.460798915459476
31274,0.32,Ideal,I,VS2,61.6,56.0,449,4.37,4.39,2.7,2.69409280897379
24520,1.54,Premium,G,VS2,60.9,59.0,12800,7.49,7.45,4.55,4.554621332659256
17587,1.32,Ideal,F,SI1,61.6,56.0,7079,7.11,7.05,4.36,4.37359373172251
31111,0.31,Very Good,F,VVS2,62.0,56.0,754,4.36,4.39,2.71,2.7256397457818116
27203,2.32,Ideal,I,SI2,62.0,57.0,17516,8.45,8.49,5.25,5.229260010857104
41158,0.52,Good,E,SI2,60.5,62.0,1199,5.15,5.2,3.13,3.1078779379863404
